P237	1004	1506
P238	11194	16791
P239	10388	15582
P240	10027	15040
P241	5221	7831
P242	2345	3517
P243	725	1087
P244	9267	13900
P245	4613	6919
P246	11354	17031
P247	9321	13981
P248	3367	5050
P249	7488	11232
P250	9670	14505
P251	3569	5353
P252	6827	10240
P253	17560	26340
P254	14100	21150
P255	7270	10905
P256	3661	5491
P257	6963	10444
P258	13794	20691
P259	5475	8212
P260	6536	9804
P261	1232	1848
P262	3009	4513
P263	3038	4557
P264	16072	24108
P265	13179	19768
P266	10593	15889
P267	9661	14491
P268	18958	28437
P269	13887	20830
P270	9616	14424
P271	19718	29577
P272	1270	1905
P273	6235	9352
P274	6205	9307
P275	10743	16114
P276	1176	1764
P277	1944	2916
P278	12289	18433
P279	8856	13284
P280	5452	8178
P281	10138	15207
P282	4673	7009
P283	2861	4291
P284	8114	12171
P285	9845	14767
P286	3277	4915
P287	4689	7033
P288	3600	5400
P289	4706	7059
P290	6700	10050
P291	5119	7678
P292	509	763
P293	10161	15241
P294	12380	18570
P295	4178	6267
P296	3230	4845
P297	8801	13201
P298	5492	8238
P299	8976	13464
P300	2734	4101
P301	5487	8230
P302	1741	2611
P303	1762	2643
P304	12452	18678
P305	428	642
P306	15393	23089
P307	11432	17148
P308	655	982
P309	17810	26715
P310	16018	24027
P311	3115	4672
P312	2533	3799
P313	8151	12226
P314	14222	21333
P315	19986	29979
P316	9341	14011
P317	18147	27220
P318	1969	2953
P319	857	1285
P320	16921	25381
P321	8319	12478
P322	12875	19312
P323	12319	18478
P324	15721	23581
P325	7950	11925
P326	17444	26166
P327	16510	24765
P328	7531	11296
P329	8512	12768
P330	2014	3021
P331	1761	2641
P332	1719	2578
P333	8005	12007
P334	4698	7047
P335	17169	25753
P336	891	1336
P337	18495	27742
P338	8157	12235
P339	80	120
P340	11266	16899
P341	11419	17128
P342	7572	11358
P343	1802	2703
P344	6458	9687
P345	6946	10419
P346	3029	4543
P347	14537	21805
P348	19925	29887
P349	7946	11919
P350	7464	11196
P351	9960	14940
P352	12656	18984
P353	11666	17499
P354	11687	17530
P355	18857	28285
P356	10099	15148
P357	9007	13510
P358	12546	18819
P359	5195	7792
P360	5081	7621
P361	10048	15072
P362	2373	3559
P363	2326	3489
P364	10545	15817
P365	1896	2844
P366	7006	10509
P367	4730	7095
P368	1795	2692
P369	4701	7051
P370	4985	7477
P371	19575	29362
P372	10839	16258
P373	3005	4507
P374	10607	15910
P375	16605	24907
P376	1426	2139
P377	16577	24865
P378	9119	13678
P379	11704	17556
P380	10786	16179
P381	7444	11166
P382	5051	7576
P383	13700	20550
P384	4957	7435
P385	485	727
P386	10278	15417
P387	423	634
P388	10309	15463
P389	4923	7384
P390	3420	5130
P391	10143	15214
P392	942	1413
P393	8552	12828
P394	7635	11452
P395	13977	20965
P396	5347	8020
P397	1410	2115
P398	12417	18625
P399	10756	16134
P400	15494	23241
P401	11790	17685
P402	10750	16125
P403	12870	19305
P404	7639	11458
P405	4893	7339
P406	18475	27712
P407	10125	15187
P408	9527	14290
P409	4508	6762
P410	12755	19132
P411	3976	5964
P412	16044	24066
P413	4167	6250
P414	5873	8809
P415	17463	26194
P416	7559	11338
P417	16222	24333
P418	7410	11115
P419	5536	8304
P420	10053	15079
P421	12154	18231
P422	3804	5706
P423	14948	22422
P424	1460	2190
P425	11041	16561
P426	8335	12502
P427	3921	5881
P428	9303	13954
P429	1816	2724
P430	10540	15810
P431	5241	7861
P432	7434	11151
P433	6073	9109
P434	7027	10540
P435	8515	12772
P436	2505	3757
P437	6598	9897
P438	14225	21337
P439	14176	21264
P440	5199	7798
P441	15612	23418
P442	18585	27877
P443	2209	3313
P444	16859	25288
P445	1131	1696
P446	9074	13611
P447	15847	23770
P448	17624	26436
P449	13893	20839
P450	9618	14427
P451	2780	4170
P452	6236	9354
P453	9877	14815
P454	6058	9087
P455	12416	18624
P456	9169	13753
P457	1938	2907
P458	12162	18243
P459	6662	9993
P460	8787	13180
P461	13876	20814
P462	6213	9319
P463	14624	21936
P464	8185	12277
P465	9575	14362
P466	12545	18817
P467	7895	11842
P468	13943	20914
P469	4189	6283
P470	5064	7596
P471	15328	22992
P472	15235	22852
P473	6633	9949
P474	6266	9399
P475	2859	4288
P476	10359	15538
P477	15145	22717
P478	5191	7786
P479	12670	19005
P480	19126	28689
P481	11459	17188
P482	11215	16822
P483	802	1203
P484	10034	15051
P485	5524	8286
P486	12236	18354
P487	4573	6859
P488	13422	20133
P489	8612	12918
P490	3507	5260
P491	2304	3456
P492	6144	9216
P493	7678	11517
P494	8439	12658
P495	96	144
P496	665	997
P497	3423	5134
P498	8270	12405
P499	5226	7839
P500	7495	11242
P501	301	451
P502	7896	11844
P503	3827	5740
P504	17083	25624
P505	11722	17583
P506	8765	13147
P507	2447	3670
P508	9639	14458
P509	11273	16909
P510	8919	13378
P511	963	1444
P512	13930	20895
P513	11520	17280
P514	12592	18888
P515	12156	18234
P516	3055	4582
P517	18622	27933
P518	1324	1986
P519	2657	3985
P520	1458	2187
P521	4767	7150
P522	3914	5871
P523	3782	5673
P524	3525	5287
P525	16029	24043
P526	8679	13018
P527	6531	9796
P528	5683	8524
P529	4458	6687
P530	1252	1878
P531	325	487
P532	17443	26164
P533	7516	11274
P534	3786	5679
P535	6371	9556
P536	7774	11661
P537	9672	14508
P538	12363	18544
P539	17555	26332
P540	7604	11406
P541	2834	4251
P542	10186	15279
P543	10206	15309
P544	9020	13530
P545	1315	1972
P546	221	331
P547	3921	5881
P548	12251	18376
P549	18652	27978
P550	9233	13849
P551	7126	10689
P552	12871	19306
P553	7050	10575
P554	9936	14904
P555	2402	3603
P556	6284	9426
P557	11066	16599
P558	4255	6382
P559	8016	12024
P560	16398	24597
P561	3087	4630
P562	11851	17776
P563	302	453
P564	14033	21049
P565	10514	15771
P566	3493	5239
P567	4407	6610
P568	2230	3345
P569	2218	3327
P570	3882	5823
P571	3137	4705
P572	14822	22233
P573	15244	22866
P574	10312	15468
P575	6327	9490
P576	16499	24748
P577	18260	27390
P578	15582	23373
P579	8777	13165
P580	16701	25051
P581	1653	2479
P582	8804	13206
P583	9347	14020
P584	5139	7708
P585	11213	16819
P586	5899	8848
P587	3995	5992
P588	1275	1912
P589	7645	11467
P590	13254	19881
P591	7855	11782
P592	11092	16638
P593	12663	18994
P594	8201	12301
P595	16175	24262
P596	1785	2677
P597	3928	5892
P598	14705	22057
P599	3062	4593
P600	489	733
P601	17433	26149
P602	3460	5190
P603	19743	29614
P604	1669	2503
P605	3873	5809
P606	314	471
P607	2774	4161
P608	825	1237
P609	18877	28315
P610	6236	9354
P611	12236	18354
P612	8062	12093
P613	11922	17883
P614	9804	14706
P615	975	1462
P616	863	1294
P617	3185	4777
P618	14982	22473
P619	12762	19143
P620	11323	16984
P621	7181	10771
P622	12389	18583
P623	5800	8700
P624	395	592
P625	3946	5919
P626	4520	6780
P627	719	1078
P628	1189	1783
P629	1718	2577
P630	9270	13905
P631	9450	14175
P632	2176	3264
P633	6332	9498
P634	17313	25969
P635	2455	3682
P636	1720	2580
P637	17878	26817
P638	15367	23050
P639	11139	16708
P640	11572	17358
P641	9859	14788
P642	13054	19581
P643	18179	27268
P644	13958	20937
P645	7546	11319
P646	4465	6697
P647	11812	17718
P648	2227	3340
P649	6302	9453
P650	902	1353
P651	18501	27751
P652	6292	9438
P653	19346	29019
P654	2531	3796
P655	16355	24532
P656	5596	8394
P657	6799	10198
P658	8336	12504
P659	10613	15919
P660	14235	21352
P661	6099	9148
P662	1501	2251
P663	1594	2391
P664	4803	7204
P665	11804	17706
P666	6663	9994
P667	10256	15384
P668	10057	15085
P669	214	321
P670	344	516
P671	4998	7497
P672	16205	24307
P673	15313	22969
P674	4685	7027
P675	17780	26670
P676	10749	16123
P677	7638	11457
P678	3644	5466
P679	6409	9613
P680	9303	13954
P681	15771	23656
P682	693	1039
P683	11077	16615
P684	6478	9717
P685	7605	11407
P686	5320	7980
P687	4937	7405
P688	7567	11350
P689	6798	10197
P690	2183	3274
P691	9835	14752
P692	4421	6631
P693	7544	11316
P694	17101	25651
P695	5038	7557
P696	3769	5653
P697	1377	2065
P698	6048	9072
P699	9426	14139
P700	3262	4893
P701	2087	3130
P702	9811	14716
P703	7143	10714
P704	1772	2658
P705	11213	16819
P706	8624	12936
P707	7816	11724
P708	10763	16144
P709	6798	10197
P710	660	990
P711	5766	8649
P712	51	76
P713	16977	25465
P714	11930	17895
P715	418	627
P716	11985	17977
P717	10910	16365
P718	2716	4074
P719	6176	9264
P720	12300	18450
P721	3089	4633
P722	7447	11170
P723	2424	3636
P724	11209	16813
P725	3084	4626
P726	4239	6358
P727	9006	13509
P728	6828	10242
P729	18290	27435
P730	8851	13276
P731	6308	9462
P732	6656	9984
P733	15729	23593
P734	9730	14595
P735	2351	3526
P736	5977	8965
P737	3711	5566
P738	14607	21910
P739	10663	15994
P740	6135	9202
P741	6185	9277
P742	5761	8641
P743	99	148
P744	12014	18021
P745	7175	10762
P746	12733	19099
P747	357	535
P748	6116	9174
P749	7540	11310
P750	10216	15324
P751	9457	14185
P752	3675	5512
P753	3293	4939
P754	18823	28234
P755	9092	13638
P756	2800	4200
P757	18008	27012
P758	2474	3711
P759	11938	17907
P760	1314	1971
P761	19351	29026
P762	3465	5197
P763	11152	16728
P764	14295	21442
P765	7165	10747
P766	8525	12787
P767	6308	9462
P768	6107	9160
P769	10832	16248
P770	3986	5979
P771	8762	13143
P772	6667	10000
P773	15216	22824
P774	13355	20032
P775	3304	4956
P776	7857	11785
P777	13798	20697
P778	7303	10954
P779	12020	18030
P780	912	1368
P781	5728	8592
P782	3635	5452
P783	7844	11766
P784	10691	16036
P785	14141	21211
P786	6016	9024
P787	6775	10162
P788	7201	10801
P789	5860	8790
P790	6598	9897
P791	8722	13083
P792	5220	7830
P793	4314	6471
P794	4361	6541
P795	8733	13099
P796	8970	13455
P797	17907	26860
P798	6011	9016
P799	16687	25030
P800	17339	26008
P801	8008	12012
P802	18658	27987
P803	10151	15226
P804	1965	2947
P805	17098	25647
P806	315	472
P807	16797	25195
P808	8132	12198
P809	16150	24225
P810	7615	11422
P811	3833	5749
P812	2685	4027
P813	5802	8703
P814	12325	18487
P815	10850	16275
P816	9165	13747
P817	6999	10498
P818	10345	15517
P819	1849	2773
P820	17318	25977
P821	1207	1810
P822	2795	4192
P823	8999	13498
P824	1658	2487
P825	4800	7200
P826	6555	9832
P827	2195	3292
P828	7747	11620
P829	16026	24039
P830	4468	6702
P831	377	565
P832	7202	10803
P833	8078	12117
P834	8294	12441
P835	15704	23556
P836	17606	26409
P837	3296	4944
P838	14904	22356
P839	139	208
P840	5743	8614
P841	10942	16413
P842	11725	17587
P843	8122	12183
P844	13715	20572
P845	3577	5365
P846	11495	17242
P847	9969	14953
P848	5569	8353
P849	3411	5116
P850	2602	3903
P851	2450	3675
P852	5861	8791
P853	17945	26917
P854	1410	2115
P855	6087	9130
P856	6092	9138
P857	15380	23070
P858	18375	27562
P859	1978	2967
P860	10888	16332
P861	17851	26776
P862	10336	15504
P863	6248	9372
P864	8341	12511
P865	8523	12784
P866	15878	23817
P867	19123	28684
P868	15133	22699
P869	6297	9445
P870	7850	11775
P871	408	612
P872	18714	28071
P873	12295	18442
P874	5466	8199
P875	4513	6769
P876	10554	15831
P877	3125	4687
P878	18816	28224
P879	13147	19720
P880	4263	6394
P881	9562	14343
P882	10731	16096
P883	15082	22623
P884	14279	21418
P885	19923	29884
P886	786	1179
P887	9755	14632
P888	19105	28657
P889	9724	14586
P890	8694	13041
P891	2426	3639
P892	162	243
P893	733	1099
P894	12520	18780
P895	1318	1977
P896	18527	27790
P897	11462	17193
P898	10475	15712
P899	6946	10419
P900	10364	15546
P901	19614	29421
P902	1274	1911
P903	8365	12547
P904	10188	15282
P905	18968	28452
P906	6285	9427
P907	18228	27342
P908	185	277
P909	2311	3466
P910	16120	24180
P911	10311	15466
P912	9191	13786
P913	16276	24414
P914	4917	7375
P915	11849	17773
P916	19988	29982
P917	17549	26323
P918	5124	7686
P919	11755	17632
P920	13635	20452
P921	6144	9216
P922	6927	10390
P923	19644	29466
P924	4377	6565
P925	3049	4573
P926	5779	8668
P927	122	183
P928	647	970
P929	9192	13788
P930	1691	2536
P931	4076	6114
P932	7849	11773
P933	10550	15825
P934	19759	29638
P935	3987	5980
P936	8430	12645
P937	14362	21543
P938	1102	1653
P939	7325	10987
P940	2170	3255
P941	5559	8338
P942	14936	22404
P943	7836	11754
P944	9416	14124
P945	11784	17676
P946	8655	12982
P947	12151	18226
P948	1908	2862
P949	2254	3381
P950	1086	1629
P951	288	432
P952	504	756
P953	18665	27997
P954	1339	2008
P955	870	1305
P956	2773	4159
P957	4198	6297
P958	5641	8461
P959	875	1312
P960	15476	23214
P961	5880	8820
P962	6913	10369
P963	9945	14917
P964	877	1315
P965	1898	2847
P966	12050	18075
P967	3696	5544
P968	6824	10236
P969	12052	18078
P970	8454	12681
P971	15459	23188
P972	6499	9748
P973	7244	10866
P974	3719	5578
P975	15780	23670
P976	11891	17836
P977	16190	24285
P978	18753	28129
P979	989	1483
P980	7694	11541
P981	13727	20590
P982	12266	18399
P983	5536	8304
P984	8425	12637
P985	7647	11470
P986	7968	11952
P987	13409	20113
P988	8861	13291
P989	4605	6907
P990	6258	9387
P991	16547	24820
P992	10607	15910
P993	3103	4654
P994	2370	3555
P995	7888	11832
P996	4240	6360
P997	3010	4515
P998	16585	24877
P999	5902	8853
P1000	18338	27507
P1001	4719	7078
P1002	1884	2826
P1003	6350	9525
P1004	4669	7003
P1005	8303	12454
P1006	15085	22627
P1007	11718	17577
P1008	10385	15577
P1009	12544	18816
P1010	5332	7998
P1011	14497	21745
P1012	19276	28914
P1013	5448	8172
P1014	11952	17928
P1015	1365	2047
P1016	158	237
P1017	10857	16285
P1018	3400	5100
P1019	10166	15249
P1020	4890	7335
P1021	5718	8577
P1022	11479	17218
P1023	11017	16525
P1024	4288	6432
P1025	19845	29767
P1026	4840	7260
P1027	3003	4504
P1028	1466	2199
P1029	11493	17239
P1030	15966	23949
P1031	5459	8188
P1032	6596	9894
P1033	7986	11979
P1034	6552	9828
P1035	16550	24825
P1036	9679	14518
P1037	3463	5194
P1038	4114	6171
P1039	11370	17055
P1040	14855	22282
P1041	15764	23646
P1042	11823	17734
P1043	10572	15858
P1044	1780	2670
P1045	11920	17880
P1046	12054	18081
P1047	3622	5433
P1048	1886	2829
P1049	9008	13512
P1050	10299	15448
P1051	16875	25312
P1052	9077	13615
P1053	10008	15012
P1054	2079	3118
P1055	17381	26071
P1056	19887	29830
P1057	6961	10441
P1058	6106	9159
P1059	17057	25585
P1060	12051	18076
P1061	13212	19818
P1062	2488	3732
P1063	6441	9661
P1064	341	511
P1065	9350	14025
P1066	2626	3939
P1067	979	1468
P1068	3267	4900
P1069	15709	23563
P1070	17279	25918
P1071	10744	16116
P1072	2080	3120
P1073	5410	8115
P1074	9435	14152
P1075	18247	27370
P1076	1839	2758
P1077	15903	23854
P1078	12486	18729
P1079	4602	6903
P1080	4915	7372
P1081	9147	13720
P1082	11871	17806
P1083	12106	18159
P1084	6676	10014
P1085	8203	12304
P1086	2995	4492
P1087	3487	5230
P1088	356	534
P1089	12716	19074
P1090	2337	3505
P1091	13578	20367
P1092	2530	3795
P1093	590	885
P1094	12608	18912
P1095	9367	14050
P1096	7903	11854
P1097	947	1420
P1098	10819	16228
P1099	1853	2779
P1100	3135	4702
P1101	16280	24420
P1102	3515	5272
P1103	11224	16836
P1104	13955	20932
P1105	11219	16828
P1106	15454	23181
P1107	6617	9925
P1108	357	535
P1109	1182	1773
P1110	4551	6826
P1111	5819	8728
P1112	131	196
P1113	8499	12748
P1114	19102	28653
P1115	14489	21733
P1116	18911	28366
P1117	10361	15541
P1118	14394	21591
P1119	8095	12142
P1120	6534	9801
P1121	15549	23323
P1122	11940	17910
P1123	7230	10845
P1124	2640	3960
P1125	7076	10614
P1126	5245	7867
P1127	9509	14263
P1128	2728	4092
P1129	10624	15936
P1130	10690	16035
P1131	12524	18786
P1132	6796	10194
P1133	10209	15313
P1134	3151	4726
P1135	14482	21723
P1136	10263	15394
P1137	14798	22197
P1138	7714	11571
P1139	17609	26413
P1140	14205	21307
P1141	18101	27151
P1142	3714	5571
P1143	5232	7848
P1144	9079	13618
P1145	14463	21694
P1146	1824	2736
P1147	13794	20691
P1148	2976	4464
P1149	3719	5578
P1150	15068	22602
P1151	4717	7075
P1152	17150	25725
P1153	5773	8659
P1154	6635	9952
P1155	19974	29961
P1156	3621	5431
P1157	8838	13257
P1158	10711	16066
P1159	282	423
P1160	1689	2533
P1161	7030	10545
P1162	9576	14364
P1163	872	1308
P1164	9426	14139
P1165	3552	5328
P1166	11746	17619
P1167	13102	19653
P1168	3141	4711
P1169	15164	22746
P1170	4590	6885
P1171	11521	17281
P1172	8993	13489
P1173	19723	29584
P1174	670	1005
P1175	15553	23329
P1176	7351	11026
P1177	13544	20316
P1178	3179	4768
P1179	7084	10626
P1180	3101	4651
P1181	384	576
P1182	6273	9409
P1183	3313	4969
P1184	10516	15774
P1185	18339	27508
P1186	9758	14637
P1187	12136	18204
P1188	10985	16477
P1189	8603	12904
P1190	9015	13522
P1191	2624	3936
P1192	2937	4405
P1193	14524	21786
P1194	8123	12184
P1195	5913	8869
P1196	473	709
P1197	3388	5082
P1198	3484	5226
P1199	1652	2478
P1200	2613	3919
P1201	8741	13111
P1202	10539	15808
P1203	3176	4764
P1204	19063	28594
P1205	5673	8509
P1206	10275	15412
P1207	406	609
P1208	19498	29247
P1209	2422	3633
P1210	8553	12829
P1211	9790	14685
P1212	19487	29230
P1213	7946	11919
P1214	658	987
P1215	17523	26284
P1216	10064	15096
P1217	18376	27564
P1218	1350	2025
P1219	16877	25315
P1220	13444	20166
P1221	2891	4336
P1222	17092	25638
P1223	1150	1725
P1224	818	1227
P1225	2107	3160
P1226	293	439
P1227	6728	10092
P1228	16425	24637
P1229	17822	26733
P1230	7781	11671
P1231	11148	16722
P1232	5519	8278
P1233	3824	5736
P1234	17792	26688
P1235	4069	6103
P1236	13032	19548
P1237	3830	5745
P1238	6009	9013
P1239	5399	8098
P1240	4122	6183
P1241	9648	14472
P1242	7713	11569
P1243	11874	17811
P1244	8302	12453
P1245	9485	14227
P1246	18870	28305
P1247	15740	23610
P1248	4346	6519
P1249	2883	4324
P1250	11370	17055
P1251	7421	11131
P1252	1213	1819
P1253	16479	24718
P1254	1574	2361
P1255	9692	14538
P1256	9258	13887
P1257	16186	24279
P1258	7822	11733
P1259	2459	3688
P1260	11433	17149
P1261	3213	4819
P1262	12678	19017
P1263	9055	13582
P1264	4890	7335
P1265	18886	28329
P1266	4661	6991
P1267	14690	22035
P1268	8252	12378
P1269	3099	4648
P1270	2121	3181
P1271	12588	18882
P1272	17709	26563
P1273	6718	10077
P1274	12668	19002
P1275	7199	10798
P1276	12754	19131
P1277	14642	21963
P1278	7414	11121
P1279	2802	4203
P1280	12569	18853
P1281	11805	17707
P1282	13714	20571
P1283	15361	23041
P1284	18781	28171
P1285	2399	3598
P1286	485	727
P1287	4066	6099
P1288	7307	10960
P1289	2274	3411
P1290	11292	16938
P1291	10619	15928
P1292	6690	10035
P1293	9714	14571
P1294	8678	13017
P1295	10355	15532
P1296	7808	11712
P1297	17038	25557
P1298	2771	4156
P1299	19430	29145
P1300	5275	7912
P1301	18944	28416
P1302	4250	6375
P1303	6013	9019
P1304	1868	2802
P1305	11466	17199
P1306	1505	2257
P1307	9693	14539
P1308	12019	18028
P1309	6849	10273
P1310	2488	3732
P1311	19998	29997
P1312	759	1138
P1313	18654	27981
P1314	19431	29146
P1315	12351	18526
P1316	1069	1603
P1317	7474	11211
P1318	7082	10623
P1319	11001	16501
P1320	6363	9544
P1321	1594	2391
P1322	19065	28597
P1323	1553	2329
P1324	12125	18187
P1325	15732	23598
P1326	3213	4819
P1327	15409	23113
P1328	12007	18010
P1329	6033	9049
P1330	18752	28128
P1331	9977	14965
P1332	4460	6690
P1333	9548	14322
P1334	9429	14143
P1335	6162	9243
P1336	16095	24142
P1337	17433	26149
P1338	5624	8436
P1339	580	870
P1340	1240	1860
P1341	12257	18385
P1342	15526	23289
P1343	10601	15901
P1344	58	87
P1345	5421	8131
P1346	1808	2712
P1347	10113	15169
P1348	2802	4203
P1349	6785	10177
P1350	6012	9018
P1351	4743	7114
P1352	15714	23571
P1353	1707	2560
P1354	45	67
P1355	11203	16804
P1356	6399	9598
P1357	6236	9354
P1358	644	966
P1359	4866	7299
P1360	7576	11364
P1361	3799	5698
P1362	18087	27130
P1363	16387	24580
P1364	9368	14052
P1365	6887	10330
P1366	2689	4033
P1367	2739	4108
P1368	6702	10053
P1369	17270	25905
P1370	9737	14605
P1371	12220	18330
P1372	2603	3904
P1373	16347	24520
P1374	3816	5724
P1375	1561	2341
P1376	5035	7552
P1377	435	652
P1378	5749	8623
P1379	4269	6403
P1380	1911	2866
P1381	1971	2956
P1382	6083	9124
P1383	10453	15679
P1384	9770	14655
P1385	349	523
P1386	1982	2973
P1387	10043	15064
P1388	4147	6220
P1389	8914	13371
P1390	2258	3387
P1391	10284	15426
P1392	9723	14584
P1393	7367	11050
P1394	6797	10195
P1395	8780	13170
P1396	5064	7596
P1397	3962	5943
P1398	7686	11529
P1399	9129	13693
P1400	3424	5136
P1401	1031	1546
P1402	6333	9499
P1403	9805	14707
P1404	1490	2235
P1405	86	129
P1406	12644	18966
P1407	1816	2724
P1408	11537	17305
P1409	7735	11602
P1410	5631	8446
P1411	12205	18307
P1412	10595	15892
P1413	2929	4393
P1414	4104	6156
P1415	2507	3760
P1416	8057	12085
P1417	5431	8146
P1418	406	609
P1419	19680	29520
P1420	19808	29712
P1421	10781	16171
P1422	6271	9406
P1423	12441	18661
P1424	11544	17316
P1425	3945	5917
P1426	11452	17178
P1427	10109	15163
P1428	12577	18865
P1429	333	499
P1430	17772	26658
P1431	6234	9351
P1432	2815	4222
P1433	8948	13422
P1434	13979	20968
P1435	5823	8734
P1436	10326	15489
P1437	5467	8200
P1438	388	582
P1439	2285	3427
P1440	11606	17409
P1441	10466	15699
P1442	213	319
P1443	2440	3660
P1444	11485	17227
P1445	15043	22564
P1446	2738	4107
P1447	2802	4203
P1448	9689	14533
P1449	3970	5955
P1450	11389	17083
P1451	14553	21829
P1452	5485	8227
P1453	14341	21511
P1454	7828	11742
P1455	6864	10296
P1456	5718	8577
P1457	5382	8073
P1458	11931	17896
P1459	8924	13386
P1460	19982	29973
P1461	5511	8266
P1462	15996	23994
P1463	13104	19656
P1464	12081	18121
P1465	358	537
P1466	11788	17682
P1467	11131	16696
P1468	4734	7101
P1469	1041	1561
P1470	11727	17590
P1471	12031	18046
P1472	16864	25296
P1473	3643	5464
P1474	16031	24046
P1475	16326	24489
P1476	19790	29685
P1477	3024	4536
P1478	7113	10669
P1479	18608	27912
P1480	11664	17496
P1481	13157	19735
P1482	4313	6469
P1483	1936	2904
P1484	13091	19636
P1485	3124	4686
P1486	19000	28500
P1487	7224	10836
P1488	2814	4221
P1489	13702	20553
P1490	8658	12987
P1491	6610	9915
P1492	18550	27825
P1493	1105	1657
P1494	9565	14347
P1495	16305	24457
P1496	18015	27022
P1497	17541	26311
P1498	6646	9969
P1499	2183	3274
P1500	9076	13614
P1501	18081	27121
P1502	18894	28341
P1503	7640	11460
P1504	4057	6085
P1505	10763	16144
P1506	7398	11097
P1507	2510	3765
P1508	1150	1725
P1509	7072	10608
P1510	12054	18081
P1511	4719	7078
P1512	8871	13306
P1513	2057	3085
P1514	1876	2814
