P165	37	55
P166	94	141
P167	81	121
P168	32	48
P169	6	9
P170	9	13
P171	78	117
P172	39	58
P173	67	100
P174	66	99
P175	5	7
P176	8	12
P177	33	49
P178	36	54
P179	60	90
P180	93	139
P181	12	18
P182	85	127
P183	9	13
P184	36	54
P185	0	0
P186	97	145
P187	27	40
P188	35	52
P189	87	130
P190	33	49
P191	80	120
P192	18	27
P193	65	97
P194	42	63
P195	90	135
P196	46	69
P197	20	30
P198	34	51
P199	57	85
P200	61	91
P201	9	13
P202	64	96
P203	87	130
P204	81	121
P205	18	27
P206	47	70
P207	49	73
P208	21	31
P209	18	27
P210	55	82
P211	98	147
P212	6	9
P213	22	33
P214	20	30
P215	81	121
P216	58	87
P217	82	123
P218	10	15
P219	52	78
P220	99	148
P221	59	88
P222	78	117
P223	86	129
P224	98	147
P225	30	45
P226	73	109
P227	28	42
P228	82	123
P229	89	133
P230	66	99
P231	92	138
P232	82	123
P233	32	48
P234	2	3
P235	57	85
P236	49	73
P237	18	27
P238	93	139
P239	35	52
P240	58	87
P241	81	121
P242	36	54
P243	86	129
P244	19	28
P245	72	108
P246	37	55
P247	1	1
P248	14	21
P249	24	36
P250	95	142
P251	97	145
P252	61	91
P253	65	97
P254	83	124
P255	2	3
P256	1	1
P257	37	55
P258	94	141
P259	61	91
P260	98	147
P261	57	85
P262	12	18
P263	38	57
P264	26	39
P265	11	16
P266	72	108
P267	92	138
P268	64	96
P269	67	100
P270	64	96
P271	31	46
P272	90	135
P273	26	39
P274	0	0
P275	25	37
P276	28	42
P277	73	109
P278	30	45
P279	20	30
P280	79	118
P281	54	81
P282	64	96
P283	51	76
P284	46	69
P285	15	22
P286	98	147
P287	47	70
P288	32	48
P289	58	87
P290	37	55
P291	24	36
P292	10	15
P293	36	54
P294	33	49
P295	8	12
P296	82	123
P297	30	45
P298	50	75
P299	67	100
P300	89	133
P301	62	93
P302	60	90
P303	36	54
P304	21	31
P305	2	3
P306	52	78
P307	87	130
P308	69	103
P309	68	102
P310	57	85
P311	11	16
P312	93	139
P313	80	120
P314	49	73
P315	10	15
P316	25	37
P317	95	142
P318	69	103
P319	94	141
P320	89	133
P321	89	133
P322	82	123
P323	30	45
P324	47	70
P325	34	51
P326	60	90
P327	70	105
P328	72	108
P329	21	31
P330	91	136
P331	63	94
P332	68	102
P333	65	97
P334	81	121
P335	2	3
P336	47	70
P337	7	10
P338	51	76
P339	51	76
P340	95	142
P341	99	148
P342	51	76
P343	69	103
P344	88	132
P345	26	39
P346	1	1
P347	77	115
P348	46	69
P349	16	24
P350	85	127
P351	10	15
P352	71	106
P353	35	52
P354	33	49
P355	95	142
P356	12	18
P357	28	42
P358	59	88
P359	83	124
P360	43	64
P361	68	102
P362	41	61
P363	72	108
P364	89	133
P365	73	109
P366	66	99
P367	43	64
P368	97	145
P369	26	39
P370	12	18
P371	74	111
P372	98	147
P373	41	61
P374	48	72
P375	51	76
P376	29	43
P377	0	0
P378	94	141
P379	28	42
P380	2	3
P381	22	33
P382	2	3
P383	84	126
P384	95	142
P385	86	129
P386	45	67
P387	10	15
P388	89	133
P389	56	84
P390	32	48
P391	63	94
P392	36	54
P393	35	52
P394	66	99
P395	24	36
P396	17	25
P397	15	22
P398	56	84
P399	57	85
P400	22	33
P401	55	82
P402	30	45
P403	83	124
P404	84	126
P405	2	3
P406	52	78
P407	69	103
P408	3	4
P409	90	135
P410	82	123
P411	85	127
P412	31	46
P413	57	85
P414	11	16
P415	64	96
P416	51	76
P417	15	22
P418	28	42
P419	75	112
P420	7	10
P421	60	90
P422	52	78
P423	20	30
P424	89	133
P425	2	3
P426	15	22
P427	58	87
P428	63	94
P429	49	73
P430	95	142
P431	72	108
P432	70	105
P433	75	112
P434	26	39
P435	15	22
P436	71	106
P437	18	27
P438	2	3
P439	90	135
P440	63	94
P441	68	102
P442	46	69
P443	1	1
P444	84	126
P445	33	49
P446	78	117
P447	53	79
P448	14	21
P449	43	64
P450	8	12
P451	96	144
P452	73	109
P453	10	15
P454	95	142
P455	47	70
P456	69	103
P457	65	97
P458	28	42
P459	52	78
P460	15	22
P461	37	55
P462	31	46
P463	69	103
P464	86	129
P465	80	120
P466	72	108
P467	14	21
P468	22	33
P469	97	145
P470	43	64
P471	74	111
P472	20	30
P473	54	81
P474	81	121
P475	47	70
P476	54	81
P477	90	135
P478	97	145
P479	12	18
P480	92	138
P481	72	108
P482	2	3
P483	18	27
P484	71	106
P485	80	120
P486	41	61
P487	3	4
P488	33	49
P489	68	102
P490	60	90
P491	27	40
P492	74	111
P493	33	49
P494	80	120
P495	55	82
P496	73	109
P497	16	24
P498	24	36
P499	27	40
P500	77	115
P501	75	112
P502	56	84
P503	6	9
P504	50	75
P505	85	127
P506	41	61
P507	25	37
P508	47	70
P509	68	102
P510	41	61
P511	28	42
P512	90	135
P513	24	36
P514	77	115
P515	32	48
P516	98	147
P517	68	102
P518	69	103
P519	66	99
P520	71	106
P521	40	60
P522	57	85
P523	74	111
P524	83	124
P525	99	148
P526	97	145
P527	95	142
P528	63	94
P529	42	63
P530	30	45
P531	14	21
P532	21	31
P533	88	132
P534	58	87
P535	26	39
P536	85	127
P537	43	64
P538	92	138
P539	51	76
P540	14	21
P541	43	64
P542	14	21
P543	42	63
P544	35	52
P545	30	45
P546	55	82
P547	95	142
P548	61	91
P549	48	72
P550	0	0
P551	36	54
P552	66	99
P553	55	82
P554	81	121
P555	62	93
P556	66	99
P557	54	81
P558	72	108
P559	45	67
P560	53	79
P561	1	1
P562	17	25
P563	40	60
P564	85	127
P565	37	55
P566	68	102
P567	65	97
P568	94	141
P569	97	145
P570	95	142
P571	46	69
P572	83	124
P573	20	30
P574	24	36
P575	89	133
P576	51	76
P577	41	61
P578	42	63
P579	46	69
P580	12	18
P581	19	28
P582	23	34
P583	10	15
P584	94	141
P585	39	58
P586	49	73
P587	98	147
P588	91	136
P589	22	33
P590	31	46
P591	48	72
P592	98	147
P593	51	76
P594	7	10
P595	77	115
P596	42	63
P597	56	84
P598	77	115
P599	80	120
P600	64	96
P601	64	96
P602	58	87
P603	6	9
P604	95	142
P605	69	103
P606	82	123
P607	26	39
P608	94	141
P609	91	136
P610	35	52
P611	91	136
P612	16	24
P613	49	73
P614	60	90
P615	4	6
P616	64	96
P617	98	147
P618	33	49
P619	99	148
P620	71	106
P621	55	82
P622	3	4
P623	41	61
P624	46	69
P625	99	148
P626	34	51
P627	72	108
P628	46	69
P629	46	69
P630	44	66
P631	83	124
P632	51	76
P633	74	111
P634	77	115
P635	30	45
P636	1	1
P637	27	40
P638	37	55
P639	33	49
P640	45	67
P641	95	142
P642	46	69
P643	82	123
P644	47	70
P645	34	51
P646	7	10
P647	93	139
P648	75	112
P649	90	135
P650	52	78
P651	52	78
P652	29	43
P653	40	60
P654	87	130
P655	83	124
P656	77	115
P657	1	1
P658	55	82
P659	10	15
P660	27	40
P661	4	6
P662	98	147
P663	8	12
P664	36	54
P665	9	13
P666	4	6
P667	63	94
P668	97	145
P669	31	46
P670	5	7
P671	17	25
P672	11	16
P673	81	121
P674	75	112
P675	44	66
P676	60	90
P677	74	111
P678	62	93
P679	42	63
P680	55	82
P681	85	127
P682	20	30
P683	54	81
P684	2	3
P685	63	94
P686	89	133
P687	59	88
P688	32	48
P689	61	91
P690	49	73
P691	54	81
P692	97	145
P693	28	42
P694	39	58
P695	22	33
P696	62	93
P697	32	48
P698	38	57
P699	88	132
P700	92	138
P701	47	70
P702	42	63
P703	39	58
P704	65	97
P705	97	145
P706	78	117
P707	73	109
P708	84	126
P709	33	49
P710	59	88
P711	74	111
P712	29	43
P713	73	109
P714	31	46
P715	77	115
P716	69	103
P717	75	112
P718	11	16
P719	77	115
P720	78	117
P721	67	100
P722	46	69
P723	37	55
P724	74	111
P725	16	24
P726	3	4
P727	71	106
P728	33	49
P729	87	130
P730	4	6
P731	30	45
P732	5	7
P733	77	115
P734	72	108
P735	86	129
P736	6	9
P737	71	106
P738	58	87
P739	40	60
P740	65	97
P741	7	10
P742	68	102
P743	70	105
P744	15	22
P745	21	31
P746	66	99
P747	64	96
P748	54	81
P749	93	139
P750	30	45
P751	0	0
P752	12	18
P753	55	82
P754	28	42
P755	3	4
P756	24	36
P757	26	39
P758	94	141
P759	32	48
P760	81	121
P761	1	1
P762	78	117
P763	52	78
P764	0	0
P765	88	132
P766	87	130
P767	3	4
P768	58	87
P769	47	70
P770	44	66
P771	26	39
P772	22	33
P773	56	84
P774	63	94
P775	65	97
P776	60	90
P777	49	73
P778	29	43
P779	68	102
P780	61	91
P781	63	94
P782	26	39
P783	52	78
P784	25	37
P785	77	115
P786	64	96
P787	99	148
P788	91	136
P789	56	84
P790	55	82
P791	4	6
P792	67	100
P793	20	30
P794	88	132
P795	95	142
P796	86	129
P797	7	10
P798	18	27
P799	89	133
P800	45	67
P801	85	127
P802	49	73
P803	83	124
P804	55	82
P805	76	114
P806	52	78
P807	56	84
P808	37	55
P809	25	37
P810	8	12
P811	12	18
P812	7	10
P813	2	3
P814	79	118
P815	14	21
P816	69	103
P817	1	1
P818	46	69
P819	50	75
P820	29	43
P821	65	97
P822	31	46
P823	12	18
P824	14	21
P825	67	100
P826	50	75
P827	3	4
P828	82	123
P829	36	54
P830	66	99
P831	37	55
P832	84	126
P833	25	37
P834	70	105
P835	37	55
P836	9	13
P837	91	136
P838	53	79
P839	59	88
P840	84	126
P841	65	97
P842	79	118
P843	65	97
P844	15	22
P845	22	33
P846	41	61
P847	54	81
P848	24	36
P849	75	112
P850	82	123
P851	87	130
P852	72	108
P853	13	19
P854	2	3
P855	99	148
P856	71	106
P857	18	27
P858	31	46
P859	63	94
P860	88	132
P861	70	105
P862	99	148
P863	62	93
P864	86	129
P865	60	90
P866	62	93
P867	91	136
P868	71	106
P869	62	93
P870	13	19
P871	53	79
P872	32	48
P873	1	1
P874	69	103
P875	34	51
P876	58	87
P877	4	6
P878	99	148
P879	35	52
P880	67	100
P881	99	148
P882	0	0
P883	79	118
P884	31	46
P885	55	82
P886	56	84
P887	74	111
P888	17	25
P889	29	43
P890	53	79
P891	35	52
P892	81	121
P893	37	55
P894	25	37
P895	38	57
P896	24	36
P897	96	144
P898	96	144
P899	19	28
P900	10	15
P901	43	64
P902	83	124
P903	35	52
P904	38	57
P905	81	121
P906	27	40
P907	64	96
P908	82	123
P909	22	33
P910	46	69
P911	74	111
P912	1	1
P913	54	81
P914	83	124
P915	73	109
P916	63	94
P917	17	25
P918	45	67
P919	96	144
P920	92	138
P921	72	108
P922	90	135
P923	57	85
P924	47	70
P925	97	145
P926	52	78
P927	94	141
P928	64	96
P929	54	81
P930	31	46
P931	70	105
P932	36	54
P933	60	90
P934	56	84
P935	28	42
P936	24	36
P937	69	103
P938	53	79
P939	78	117
P940	85	127
P941	58	87
P942	42	63
P943	47	70
P944	90	135
P945	2	3
P946	0	0
P947	22	33
P948	67	100
P949	54	81
P950	92	138
P951	18	27
P952	96	144
P953	36	54
P954	71	106
P955	66	99
P956	89	133
P957	10	15
P958	59	88
P959	84	126
P960	36	54
P961	39	58
P962	12	18
P963	67	100
P964	7	10
P965	99	148
P966	88	132
P967	17	25
P968	73	109
P969	77	115
P970	3	4
P971	74	111
P972	3	4
P973	50	75
P974	51	76
P975	84	126
P976	63	94
P977	57	85
P978	39	58
P979	17	25
P980	23	34
P981	54	81
P982	95	142
P983	84	126
P984	26	39
P985	23	34
P986	43	64
P987	81	121
P988	48	72
P989	36	54
P990	64	96
P991	88	132
P992	0	0
P993	5	7
P994	71	106
P995	38	57
P996	23	34
P997	50	75
P998	11	16
P999	37	55
P1000	26	39
P1001	2	3
P1002	17	25
P1003	49	73
P1004	86	129
P1005	8	12
P1006	41	61
P1007	48	72
P1008	39	58
P1009	45	67
P1010	8	12
P1011	27	40
P1012	87	130
P1013	38	57
P1014	80	120
P1015	93	139
P1016	5	7
P1017	54	81
P1018	40	60
P1019	24	36
P1020	82	123
P1021	31	46
P1022	17	25
P1023	73	109
P1024	70	105
P1025	54	81
P1026	92	138
P1027	57	85
P1028	98	147
P1029	31	46
P1030	20	30
P1031	17	25
P1032	89	133
P1033	50	75
P1034	54	81
P1035	85	127
P1036	96	144
P1037	6	9
P1038	47	70
P1039	81	121
P1040	2	3
P1041	44	66
P1042	35	52
P1043	92	138
P1044	64	96
P1045	24	36
P1046	16	24
P1047	70	105
P1048	53	79
P1049	30	45
P1050	48	72
P1051	59	88
P1052	22	33
P1053	87	130
P1054	38	57
P1055	32	48
P1056	96	144
P1057	37	55
P1058	14	21
P1059	34	51
P1060	22	33
P1061	64	96
P1062	52	78
P1063	13	19
P1064	29	43
P1065	50	75
P1066	63	94
P1067	30	45
P1068	40	60
P1069	18	27
P1070	11	16
P1071	56	84
P1072	61	91
P1073	13	19
P1074	35	52
P1075	95	142
P1076	97	145
P1077	33	49
P1078	75	112
P1079	62	93
P1080	51	76
P1081	1	1
P1082	76	114
P1083	23	34
P1084	16	24
P1085	24	36
P1086	57	85
P1087	17	25
P1088	85	127
P1089	53	79
P1090	27	40
P1091	53	79
P1092	98	147
P1093	96	144
P1094	48	72
P1095	64	96
P1096	38	57
P1097	11	16
P1098	76	114
P1099	43	64
P1100	35	52
P1101	47	70
P1102	75	112
P1103	36	54
P1104	91	136
P1105	91	136
P1106	41	61
P1107	57	85
P1108	47	70
P1109	45	67
P1110	92	138
P1111	42	63
P1112	74	111
P1113	33	49
P1114	16	24
P1115	28	42
P1116	21	31
P1117	31	46
P1118	65	97
P1119	99	148
P1120	74	111
P1121	20	30
P1122	9	13
P1123	7	10
P1124	7	10
P1125	47	70
P1126	77	115
P1127	74	111
P1128	9	13
P1129	87	130
P1130	81	121
P1131	89	133
P1132	44	66
P1133	65	97
P1134	20	30
P1135	6	9
P1136	24	36
P1137	40	60
P1138	41	61
P1139	73	109
P1140	48	72
P1141	81	121
P1142	49	73
P1143	73	109
P1144	90	135
P1145	8	12
P1146	48	72
P1147	93	139
P1148	4	6
P1149	94	141
P1150	61	91
P1151	10	15
P1152	26	39
P1153	69	103
P1154	25	37
P1155	32	48
P1156	40	60
P1157	97	145
P1158	22	33
P1159	0	0
P1160	57	85
P1161	88	132
P1162	18	27
P1163	8	12
P1164	39	58
P1165	40	60
P1166	61	91
P1167	9	13
P1168	89	133
P1169	95	142
P1170	11	16
P1171	84	126
P1172	82	123
P1173	51	76
P1174	20	30
P1175	8	12
P1176	0	0
P1177	24	36
P1178	72	108
P1179	11	16
P1180	46	69
P1181	35	52
P1182	46	69
P1183	7	10
P1184	69	103
P1185	80	120
P1186	22	33
P1187	99	148
P1188	1	1
P1189	62	93
P1190	94	141
P1191	58	87
P1192	94	141
P1193	33	49
P1194	11	16
P1195	11	16
P1196	9	13
P1197	8	12
P1198	84	126
P1199	46	69
P1200	8	12
P1201	12	18
P1202	75	112
P1203	29	43
P1204	9	13
P1205	41	61
P1206	58	87
P1207	59	88
P1208	27	40
P1209	59	88
P1210	7	10
P1211	49	73
P1212	69	103
P1213	0	0
P1214	24	36
P1215	2	3
P1216	24	36
P1217	49	73
P1218	74	111
P1219	56	84
P1220	70	105
P1221	54	81
P1222	12	18
P1223	87	130
P1224	28	42
P1225	93	139
P1226	7	10
P1227	86	129
P1228	48	72
P1229	37	55
P1230	79	118
P1231	8	12
P1232	36	54
P1233	95	142
P1234	81	121
P1235	97	145
P1236	31	46
P1237	93	139
P1238	46	69
P1239	93	139
P1240	95	142
P1241	11	16
P1242	58	87
P1243	80	120
P1244	79	118
P1245	11	16
P1246	35	52
P1247	62	93
P1248	37	55
P1249	20	30
P1250	35	52
P1251	93	139
P1252	76	114
P1253	89	133
P1254	97	145
P1255	16	24
P1256	60	90
P1257	90	135
P1258	39	58
P1259	62	93
P1260	66	99
P1261	27	40
P1262	72	108
P1263	76	114
P1264	82	123
P1265	64	96
P1266	28	42
P1267	12	18
P1268	98	147
P1269	89	133
P1270	10	15
P1271	35	52
P1272	85	127
P1273	55	82
P1274	53	79
P1275	19	28
P1276	87	130
P1277	14	21
P1278	58	87
P1279	52	78
P1280	55	82
P1281	89	133
P1282	51	76
P1283	3	4
P1284	22	33
P1285	75	112
P1286	5	7
P1287	1	1
P1288	54	81
P1289	91	136
P1290	59	88
P1291	7	10
P1292	83	124
P1293	42	63
P1294	88	132
P1295	26	39
P1296	24	36
P1297	87	130
P1298	69	103
P1299	73	109
P1300	37	55
P1301	72	108
P1302	5	7
P1303	0	0
P1304	8	12
P1305	19	28
P1306	68	102
P1307	23	34
P1308	54	81
P1309	27	40
P1310	71	106
P1311	19	28
P1312	47	70
P1313	64	96
P1314	48	72
P1315	93	139
P1316	25	37
P1317	24	36
P1318	96	144
P1319	85	127
P1320	0	0
P1321	80	120
P1322	39	58
P1323	28	42
P1324	62	93
P1325	82	123
P1326	62	93
P1327	49	73
P1328	61	91
P1329	48	72
P1330	44	66
P1331	20	30
P1332	53	79
P1333	17	25
P1334	94	141
P1335	29	43
P1336	68	102
P1337	43	64
P1338	71	106
P1339	20	30
P1340	83	124
P1341	29	43
P1342	92	138
P1343	40	60
P1344	15	22
P1345	5	7
P1346	11	16
P1347	37	55
P1348	43	64
P1349	12	18
P1350	34	51
P1351	36	54
P1352	52	78
P1353	57	85
P1354	70	105
P1355	78	117
P1356	47	70
P1357	76	114
P1358	29	43
P1359	70	105
P1360	93	139
P1361	48	72
P1362	81	121
P1363	67	100
P1364	29	43
P1365	2	3
P1366	74	111
P1367	53	79
P1368	33	49
P1369	55	82
P1370	77	115
P1371	13	19
P1372	90	135
P1373	32	48
P1374	42	63
P1375	15	22
P1376	86	129
P1377	84	126
P1378	7	10
P1379	19	28
P1380	19	28
P1381	16	24
P1382	18	27
P1383	15	22
P1384	25	37
P1385	6	9
P1386	98	147
P1387	44	66
P1388	58	87
P1389	18	27
P1390	92	138
P1391	64	96
P1392	45	67
P1393	33	49
P1394	87	130
P1395	35	52
P1396	25	37
P1397	2	3
P1398	49	73
P1399	93	139
P1400	0	0
P1401	59	88
P1402	28	42
P1403	46	69
P1404	0	0
P1405	48	72
P1406	41	61
P1407	31	46
P1408	16	24
P1409	94	141
P1410	94	141
P1411	0	0
P1412	66	99
P1413	6	9
P1414	86	129
P1415	70	105
P1416	92	138
P1417	23	34
P1418	53	79
P1419	27	40
P1420	96	144
P1421	5	7
P1422	61	91
P1423	0	0
P1424	36	54
P1425	36	54
P1426	0	0
P1427	87	130
P1428	50	75
P1429	21	31
P1430	86	129
P1431	60	90
P1432	88	132
P1433	11	16
P1434	46	69
P1435	73	109
P1436	20	30
P1437	88	132
P1438	16	24
P1439	36	54
P1440	90	135
P1441	5	7
P1442	46	69
P1443	76	114
P1444	82	123
P1445	92	138
P1446	8	12
P1447	76	114
P1448	59	88
P1449	88	132
P1450	88	132
P1451	95	142
P1452	36	54
P1453	30	45
P1454	46	69
P1455	69	103
P1456	15	22
P1457	70	105
P1458	2	3
P1459	25	37
P1460	19	28
P1461	35	52
P1462	31	46
P1463	23	34
P1464	86	129
P1465	83	124
P1466	8	12
P1467	47	70
P1468	30	45
P1469	31	46
P1470	97	145
P1471	35	52
P1472	87	130
P1473	71	106
P1474	60	90
P1475	54	81
P1476	38	57
P1477	44	66
P1478	61	91
P1479	98	147
P1480	24	36
P1481	65	97
P1482	39	58
P1483	63	94
P1484	34	51
P1485	83	124
P1486	91	136
P1487	56	84
P1488	92	138
P1489	29	43
P1490	66	99
P1491	25	37
P1492	28	42
P1493	12	18
P1494	90	135
P1495	42	63
P1496	36	54
P1497	28	42
P1498	81	121
P1499	39	58
P1500	26	39
P1501	82	123
P1502	82	123
P1503	56	84
P1504	47	70
P1505	62	93
P1506	48	72
P1507	15	22
P1508	54	81
P1509	68	102
P1510	24	36
P1511	55	82
P1512	47	70
P1513	99	148
P1514	97	145
P1515	48	72
P1516	23	34
P1517	94	141
P1518	18	27
P1519	1	1
P1520	5	7
P1521	27	40
P1522	16	24
P1523	4	6
P1524	17	25
P1525	92	138
P1526	80	120
P1527	68	102
P1528	81	121
P1529	16	24
P1530	47	70
P1531	19	28
P1532	81	121
P1533	50	75
P1534	8	12
P1535	50	75
P1536	7	10
P1537	32	48
P1538	14	21
P1539	46	69
P1540	90	135
P1541	30	45
P1542	79	118
P1543	28	42
P1544	51	76
P1545	48	72
P1546	8	12
P1547	45	67
P1548	50	75
P1549	82	123
P1550	46	69
P1551	67	100
P1552	54	81
P1553	54	81
P1554	95	142
P1555	54	81
P1556	7	10
P1557	75	112
P1558	49	73
P1559	74	111
P1560	90	135
P1561	64	96
P1562	44	66
P1563	67	100
P1564	10	15
P1565	75	112
P1566	79	118
P1567	94	141
P1568	62	93
P1569	47	70
P1570	77	115
P1571	8	12
P1572	91	136
P1573	4	6
P1574	12	18
P1575	53	79
P1576	16	24
P1577	89	133
P1578	66	99
P1579	87	130
P1580	67	100
P1581	38	57
P1582	98	147
P1583	74	111
P1584	65	97
P1585	56	84
P1586	5	7
P1587	38	57
P1588	25	37
P1589	66	99
P1590	85	127
P1591	59	88
P1592	93	139
P1593	9	13
P1594	61	91
P1595	40	60
P1596	77	115
P1597	29	43
P1598	3	4
P1599	88	132
P1600	4	6
P1601	93	139
P1602	15	22
P1603	68	102
P1604	41	61
P1605	21	31
P1606	76	114
P1607	89	133
P1608	22	33
P1609	83	124
P1610	56	84
P1611	49	73
P1612	47	70
P1613	52	78
P1614	99	148
P1615	3	4
P1616	28	42
P1617	88	132
P1618	28	42
P1619	64	96
P1620	47	70
P1621	95	142
P1622	12	18
P1623	12	18
P1624	81	121
P1625	29	43
P1626	42	63
P1627	98	147
P1628	23	34
P1629	17	25
P1630	91	136
P1631	55	82
P1632	86	129
P1633	33	49
P1634	18	27
P1635	39	58
P1636	2	3
P1637	49	73
P1638	31	46
P1639	21	31
P1640	42	63
P1641	33	49
P1642	14	21
P1643	80	120
P1644	64	96
P1645	43	64
P1646	81	121
P1647	90	135
P1648	26	39
P1649	26	39
P1650	33	49
P1651	10	15
P1652	94	141
P1653	31	46
P1654	53	79
P1655	44	66
P1656	74	111
P1657	26	39
P1658	19	28
P1659	44	66
P1660	31	46
P1661	9	13
P1662	61	91
P1663	11	16
P1664	23	34
P1665	83	124
P1666	35	52
P1667	69	103
P1668	84	126
P1669	20	30
P1670	37	55
P1671	24	36
P1672	7	10
P1673	98	147
P1674	64	96
P1675	35	52
P1676	81	121
P1677	31	46
P1678	76	114
P1679	27	40
P1680	72	108
P1681	57	85
P1682	80	120
P1683	98	147
P1684	61	91
P1685	39	58
P1686	41	61
P1687	28	42
P1688	89	133
P1689	78	117
P1690	72	108
P1691	19	28
P1692	98	147
P1693	74	111
P1694	59	88
P1695	93	139
P1696	23	34
P1697	75	112
P1698	66	99
P1699	81	121
P1700	74	111
P1701	66	99
P1702	58	87
P1703	30	45
P1704	49	73
P1705	48	72
P1706	81	121
P1707	79	118
P1708	95	142
P1709	0	0
P1710	19	28
P1711	64	96
P1712	73	109
P1713	87	130
P1714	45	67
P1715	20	30
P1716	60	90
P1717	81	121
P1718	40	60
P1719	56	84
P1720	32	48
P1721	51	76
P1722	4	6
P1723	42	63
P1724	98	147
P1725	13	19
P1726	10	15
P1727	33	49
P1728	58	87
P1729	85	127
P1730	98	147
P1731	8	12
P1732	5	7
P1733	83	124
P1734	29	43
P1735	61	91
P1736	24	36
P1737	6	9
P1738	94	141
P1739	48	72
P1740	88	132
P1741	70	105
P1742	51	76
P1743	44	66
P1744	61	91
P1745	71	106
P1746	91	136
P1747	45	67
P1748	76	114
P1749	23	34
P1750	86	129
P1751	79	118
P1752	78	117
P1753	88	132
P1754	72	108
P1755	2	3
P1756	85	127
P1757	60	90
P1758	1	1
P1759	14	21
P1760	61	91
P1761	45	67
P1762	5	7
P1763	85	127
P1764	84	126
P1765	67	100
P1766	87	130
P1767	31	46
P1768	17	25
P1769	39	58
P1770	87	130
P1771	85	127
P1772	87	130
P1773	21	31
P1774	13	19
P1775	65	97
P1776	68	102
P1777	77	115
P1778	68	102
P1779	48	72
P1780	8	12
P1781	59	88
P1782	18	27
P1783	73	109
P1784	24	36
P1785	17	25
P1786	84	126
P1787	98	147
P1788	22	33
P1789	81	121
P1790	62	93
P1791	81	121
P1792	23	34
P1793	95	142
P1794	13	19
P1795	29	43
P1796	67	100
P1797	46	69
P1798	72	108
P1799	44	66
P1800	8	12
P1801	69	103
P1802	28	42
P1803	11	16
P1804	93	139
P1805	5	7
P1806	83	124
P1807	15	22
P1808	87	130
P1809	58	87
P1810	46	69
P1811	46	69
P1812	68	102
P1813	83	124
P1814	46	69
P1815	72	108
P1816	64	96
P1817	82	123
P1818	36	54
P1819	3	4
P1820	86	129
P1821	75	112
P1822	23	34
P1823	69	103
P1824	69	103
P1825	99	148
P1826	35	52
P1827	23	34
P1828	18	27
P1829	48	72
P1830	96	144
P1831	61	91
P1832	71	106
P1833	27	40
P1834	73	109
P1835	17	25
P1836	20	30
P1837	35	52
P1838	77	115
P1839	76	114
P1840	33	49
P1841	12	18
P1842	46	69
P1843	95	142
P1844	77	115
P1845	22	33
P1846	12	18
P1847	97	145
P1848	53	79
P1849	75	112
P1850	44	66
P1851	29	43
P1852	96	144
P1853	38	57
P1854	50	75
P1855	71	106
P1856	14	21
P1857	29	43
P1858	3	4
P1859	28	42
P1860	18	27
P1861	33	49
P1862	3	4
P1863	34	51
P1864	76	114
P1865	33	49
P1866	30	45
P1867	36	54
P1868	30	45
P1869	25	37
P1870	13	19
P1871	81	121
P1872	23	34
P1873	92	138
P1874	80	120
