P314	2639	3958
P315	8225	12337
P316	3602	5403
P317	1417	2125
P318	2707	4060
P319	6821	10231
P320	8639	12958
P321	7841	11761
P322	5706	8559
P323	4211	6316
P324	8332	12498
P325	9650	14475
P326	7098	10647
P327	6197	9295
P328	2761	4141
P329	525	787
P330	9842	14763
P331	3380	5070
P332	3358	5037
P333	7947	11920
P334	7015	10522
P335	8489	12733
P336	9918	14877
P337	9246	13869
P338	529	793
P339	4930	7395
P340	1999	2998
P341	9145	13717
P342	3224	4836
P343	4631	6946
P344	7609	11413
P345	5059	7588
P346	8584	12876
P347	1693	2539
P348	4380	6570
P349	4855	7282
P350	5117	7675
P351	7610	11415
P352	6583	9874
P353	5503	8254
P354	315	472
P355	1354	2031
P356	2086	3129
P357	2387	3580
P358	2700	4050
P359	4994	7491
P360	2636	3954
P361	2621	3931
P362	7312	10968
P363	915	1372
P364	5394	8091
P365	8319	12478
P366	8656	12984
P367	866	1299
P368	9726	14589
P369	375	562
P370	6500	9750
P371	1637	2455
P372	1655	2482
P373	849	1273
P374	5750	8625
P375	7168	10752
P376	2103	3154
P377	9165	13747
P378	3654	5481
P379	7856	11784
P380	7955	11932
P381	1555	2332
P382	4318	6477
P383	440	660
P384	88	132
P385	372	558
P386	1641	2461
P387	6731	10096
P388	2150	3225
P389	8707	13060
P390	3408	5112
P391	5817	8725
P392	2081	3121
P393	9060	13590
P394	9366	14049
P395	9709	14563
P396	5861	8791
P397	4452	6678
P398	5381	8071
P399	3654	5481
P400	4074	6111
P401	5018	7527
P402	2663	3994
P403	3861	5791
P404	488	732
P405	8012	12018
P406	8010	12015
P407	2790	4185
P408	9853	14779
P409	5348	8022
P410	2510	3765
P411	3683	5524
P412	9469	14203
P413	2132	3198
P414	2816	4224
P415	4293	6439
P416	8697	13045
P417	9239	13858
P418	3036	4554
P419	6780	10170
P420	9091	13636
P421	1707	2560
P422	5358	8037
P423	5681	8521
P424	5472	8208
P425	7676	11514
P426	698	1047
P427	1098	1647
P428	9567	14350
P429	4579	6868
P430	5150	7725
P431	8398	12597
P432	4826	7239
P433	7471	11206
P434	8788	13182
P435	9865	14797
P436	4043	6064
P437	7730	11595
P438	7980	11970
P439	4690	7035
P440	1169	1753
P441	8095	12142
P442	7113	10669
P443	5948	8922
P444	3394	5091
P445	2434	3651
P446	6794	10191
P447	4970	7455
P448	9362	14043
P449	9441	14161
P450	5148	7722
P451	4982	7473
P452	3429	5143
P453	8641	12961
P454	8366	12549
P455	6723	10084
P456	4594	6891
P457	2381	3571
P458	1606	2409
P459	8993	13489
P460	2346	3519
P461	6627	9940
P462	5138	7707
P463	6226	9339
P464	1255	1882
P465	8110	12165
P466	6402	9603
P467	8347	12520
P468	8887	13330
P469	5723	8584
P470	8388	12582
P471	3948	5922
P472	3771	5656
P473	2438	3657
P474	7791	11686
P475	1860	2790
P476	2459	3688
P477	2469	3703
P478	7188	10782
P479	1695	2542
P480	3677	5515
P481	4393	6589
P482	4225	6337
P483	785	1177
P484	5013	7519
P485	2000	3000
P486	2537	3805
P487	3431	5146
P488	3103	4654
P489	2093	3139
P490	9681	14521
P491	2204	3306
P492	6587	9880
P493	5452	8178
P494	7275	10912
P495	3385	5077
P496	41	61
P497	7856	11784
P498	3704	5556
P499	6737	10105
P500	2613	3919
P501	176	264
P502	2874	4311
P503	3996	5994
P504	2788	4182
P505	9490	14235
P506	4936	7404
P507	8434	12651
P508	416	624
P509	6406	9609
P510	5846	8769
P511	3275	4912
P512	639	958
P513	2519	3778
P514	9348	14022
P515	5140	7710
P516	9179	13768
P517	8429	12643
P518	3349	5023
P519	3717	5575
P520	2062	3093
P521	4582	6873
P522	8115	12172
P523	2113	3169
P524	7405	11107
P525	70	105
P526	1632	2448
P527	4013	6019
P528	9735	14602
P529	941	1411
P530	6192	9288
P531	6740	10110
P532	1069	1603
P533	8968	13452
P534	2598	3897
P535	3386	5079
P536	2451	3676
P537	5370	8055
P538	7309	10963
P539	352	528
P540	9272	13908
P541	3644	5466
P542	9368	14052
P543	3639	5458
P544	3891	5836
P545	1091	1636
P546	9659	14488
P547	7737	11605
P548	2286	3429
P549	3202	4803
P550	3803	5704
P551	2308	3462
P552	9944	14916
P553	2623	3934
P554	5699	8548
P555	3304	4956
P556	6470	9705
P557	9194	13791
P558	266	399
P559	1828	2742
P560	9065	13597
P561	7675	11512
P562	2193	3289
P563	6028	9042
P564	6662	9993
P565	5835	8752
P566	6865	10297
P567	1325	1987
P568	2705	4057
P569	7815	11722
P570	964	1446
P571	2100	3150
P572	7595	11392
P573	2208	3312
P574	8034	12051
P575	1836	2754
P576	4479	6718
P577	694	1041
P578	5440	8160
P579	6998	10497
P580	23	34
P581	2358	3537
P582	3348	5022
P583	6286	9429
P584	4324	6486
P585	609	913
P586	1291	1936
P587	1867	2800
P588	942	1413
P589	5695	8542
P590	2751	4126
P591	1207	1810
P592	1400	2100
P593	612	918
P594	99	148
P595	9312	13968
P596	4520	6780
P597	2514	3771
P598	2497	3745
P599	1071	1606
P600	9830	14745
P601	6799	10198
P602	7559	11338
P603	1367	2050
P604	9443	14164
P605	9817	14725
P606	6876	10314
P607	2032	3048
P608	8091	12136
P609	4151	6226
P610	7033	10549
P611	84	126
P612	8030	12045
P613	561	841
P614	7878	11817
P615	8921	13381
P616	1259	1888
P617	2403	3604
P618	9346	14019
P619	2625	3937
P620	78	117
P621	4910	7365
P622	1272	1908
P623	8878	13317
P624	7516	11274
P625	1151	1726
P626	4974	7461
P627	8970	13455
P628	9100	13650
P629	7668	11502
P630	7231	10846
P631	9302	13953
P632	281	421
P633	3916	5874
P634	7116	10674
P635	2881	4321
P636	2661	3991
P637	3887	5830
P638	4606	6909
P639	3515	5272
P640	7824	11736
P641	5902	8853
P642	2080	3120
P643	1195	1792
P644	5738	8607
P645	2172	3258
P646	5274	7911
P647	7534	11301
P648	373	559
P649	6253	9379
P650	9920	14880
P651	9137	13705
P652	7550	11325
P653	6333	9499
P654	1069	1603
P655	1153	1729
P656	61	91
P657	4005	6007
P658	8106	12159
P659	7184	10776
P660	346	519
P661	8585	12877
P662	788	1182
P663	5051	7576
P664	3459	5188
P665	8534	12801
P666	4189	6283
P667	1802	2703
P668	3356	5034
P669	1530	2295
P670	9153	13729
P671	7927	11890
P672	8646	12969
P673	932	1398
P674	2123	3184
P675	2195	3292
P676	1907	2860
P677	8478	12717
P678	4329	6493
P679	7333	10999
P680	4233	6349
P681	8183	12274
P682	366	549
P683	6468	9702
P684	4661	6991
P685	3622	5433
P686	5526	8289
P687	7767	11650
P688	9089	13633
P689	1660	2490
P690	7455	11182
P691	2107	3160
P692	1993	2989
P693	5018	7527
P694	7639	11458
P695	6933	10399
P696	2331	3496
P697	563	844
P698	1696	2544
P699	329	493
P700	4190	6285
P701	5715	8572
P702	4891	7336
P703	2027	3040
P704	5700	8550
P705	2000	3000
P706	3236	4854
P707	7523	11284
P708	2482	3723
P709	7695	11542
P710	4122	6183
P711	8646	12969
P712	7279	10918
P713	1994	2991
P714	9170	13755
P715	1186	1779
P716	9899	14848
P717	2897	4345
P718	2780	4170
P719	8042	12063
P720	2067	3100
P721	2687	4030
P722	8278	12417
P723	627	940
P724	3266	4899
P725	9182	13773
P726	7631	11446
P727	6990	10485
P728	42	63
P729	461	691
P730	927	1390
P731	9400	14100
P732	3315	4972
P733	177	265
P734	8182	12273
P735	3230	4845
P736	8771	13156
P737	714	1071
P738	2626	3939
P739	9284	13926
P740	5503	8254
P741	4968	7452
P742	9108	13662
P743	6920	10380
P744	6896	10344
P745	3101	4651
P746	9349	14023
P747	5827	8740
P748	3850	5775
P749	7204	10806
P750	4645	6967
P751	6416	9624
P752	1097	1645
P753	8963	13444
P754	1429	2143
P755	1136	1704
P756	5485	8227
P757	1917	2875
P758	8134	12201
P759	6844	10266
P760	2679	4018
P761	299	448
P762	4929	7393
P763	381	571
P764	2676	4014
P765	4508	6762
P766	1832	2748
P767	3001	4501
P768	5050	7575
P769	6458	9687
P770	2028	3042
P771	9390	14085
P772	4497	6745
P773	2368	3552
P774	4033	6049
P775	2724	4086
P776	6804	10206
P777	9161	13741
P778	5055	7582
P779	1662	2493
P780	9816	14724
P781	985	1477
P782	7691	11536
P783	2450	3675
P784	8460	12690
P785	4610	6915
P786	7829	11743
P787	761	1141
P788	9921	14881
P789	992	1488
P790	195	292
P791	473	709
P792	2667	4000
P793	7158	10737
P794	654	981
P795	9985	14977
P796	2473	3709
P797	3533	5299
P798	635	952
P799	6228	9342
P800	3602	5403
P801	1929	2893
P802	4316	6474
P803	2953	4429
P804	4017	6025
P805	1663	2494
P806	1784	2676
P807	1746	2619
P808	898	1347
P809	3908	5862
P810	505	757
P811	7005	10507
P812	4893	7339
P813	1144	1716
P814	6628	9942
P815	824	1236
P816	5539	8308
P817	899	1348
P818	6767	10150
P819	5368	8052
P820	1638	2457
P821	2174	3261
P822	2382	3573
P823	5275	7912
P824	2606	3909
P825	8661	12991
P826	5118	7677
P827	2587	3880
P828	6697	10045
P829	9003	13504
P830	3061	4591
P831	150	225
P832	3667	5500
P833	367	550
P834	2425	3637
P835	9357	14035
P836	5174	7761
P837	6013	9019
P838	2769	4153
P839	9258	13887
P840	6019	9028
P841	7160	10740
P842	5513	8269
P843	3366	5049
P844	7202	10803
P845	1511	2266
P846	6458	9687
P847	1337	2005
P848	3894	5841
P849	8574	12861
P850	4825	7237
P851	5091	7636
P852	2261	3391
P853	7087	10630
P854	8638	12957
P855	2698	4047
P856	2503	3754
P857	8512	12768
P858	5401	8101
P859	6837	10255
P860	7597	11395
P861	1294	1941
P862	6800	10200
P863	4361	6541
P864	1892	2838
P865	8322	12483
P866	4891	7336
P867	1186	1779
P868	1801	2701
P869	6579	9868
P870	8308	12462
P871	1188	1782
P872	2575	3862
P873	6509	9763
P874	7193	10789
P875	994	1491
P876	8654	12981
P877	2848	4272
P878	3092	4638
P879	6143	9214
P880	2495	3742
P881	7228	10842
P882	2493	3739
P883	3267	4900
P884	6134	9201
P885	9819	14728
P886	429	643
P887	2080	3120
P888	7007	10510
P889	959	1438
P890	6951	10426
P891	117	175
P892	1212	1818
P893	6015	9022
P894	8755	13132
P895	6339	9508
P896	1261	1891
P897	5660	8490
P898	314	471
P899	8063	12094
P900	4289	6433
P901	7608	11412
P902	1705	2557
P903	5815	8722
P904	1149	1723
P905	89	133
P906	6559	9838
P907	4409	6613
P908	9419	14128
P909	7307	10960
P910	4425	6637
P911	2512	3768
P912	6644	9966
P913	6996	10494
P914	9249	13873
P915	7503	11254
P916	4160	6240
P917	8619	12928
P918	2898	4347
P919	6179	9268
P920	2637	3955
P921	3563	5344
P922	2512	3768
P923	8549	12823
P924	4607	6910
P925	5701	8551
P926	5045	7567
P927	5917	8875
P928	471	706
P929	2788	4182
P930	5662	8493
P931	2813	4219
P932	1287	1930
P933	4117	6175
P934	8248	12372
P935	3773	5659
P936	8037	12055
P937	4886	7329
P938	6389	9583
P939	4098	6147
P940	5150	7725
P941	5038	7557
P942	2035	3052
P943	8373	12559
P944	2893	4339
P945	1326	1989
P946	1247	1870
P947	1377	2065
P948	8268	12402
P949	1430	2145
P950	5942	8913
P951	1805	2707
P952	8858	13287
P953	7195	10792
P954	8732	13098
P955	2523	3784
P956	333	499
P957	7048	10572
P958	1008	1512
P959	815	1222
P960	2858	4287
P961	6194	9291
P962	2432	3648
P963	5300	7950
P964	5235	7852
P965	6977	10465
P966	4137	6205
P967	9116	13674
P968	336	504
P969	2891	4336
P970	594	891
P971	4823	7234
P972	3601	5401
P973	2051	3076
P974	2249	3373
P975	5702	8553
P976	1363	2044
P977	1443	2164
P978	9166	13749
P979	5503	8254
P980	3105	4657
P981	3125	4687
P982	367	550
P983	884	1326
P984	7005	10507
P985	504	756
P986	4019	6028
P987	5631	8446
P988	271	406
P989	6448	9672
P990	1195	1792
P991	5569	8353
P992	861	1291
P993	7375	11062
P994	6022	9033
P995	8588	12882
P996	4060	6090
P997	2292	3438
P998	7556	11334
P999	7181	10771
P1000	8086	12129
P1001	4945	7417
P1002	8685	13027
P1003	4542	6813
P1004	8012	12018
P1005	2353	3529
P1006	7843	11764
P1007	9898	14847
P1008	2349	3523
P1009	7417	11125
P1010	2053	3079
P1011	8163	12244
P1012	8184	12276
P1013	5503	8254
P1014	8966	13449
P1015	8769	13153
P1016	5823	8734
P1017	8216	12324
P1018	7917	11875
P1019	2971	4456
P1020	1789	2683
P1021	1686	2529
P1022	1070	1605
P1023	907	1360
P1024	2633	3949
P1025	6674	10011
P1026	9129	13693
P1027	4477	6715
P1028	2251	3376
P1029	7558	11337
P1030	5905	8857
P1031	9496	14244
P1032	1502	2253
P1033	6895	10342
P1034	1936	2904
P1035	8256	12384
P1036	7110	10665
P1037	5809	8713
P1038	2505	3757
P1039	5947	8920
P1040	789	1183
P1041	4331	6496
P1042	9022	13533
P1043	211	316
P1044	201	301
P1045	60	90
P1046	3747	5620
P1047	7627	11440
P1048	8695	13042
P1049	2838	4257
P1050	35	52
P1051	6678	10017
P1052	510	765
P1053	5777	8665
P1054	849	1273
P1055	1604	2406
P1056	5429	8143
P1057	2212	3318
P1058	49	73
P1059	4574	6861
P1060	5319	7978
P1061	2736	4104
P1062	5801	8701
P1063	7172	10758
P1064	9905	14857
P1065	3437	5155
P1066	8290	12435
P1067	1397	2095
P1068	8952	13428
P1069	281	421
P1070	2979	4468
P1071	9487	14230
P1072	1792	2688
P1073	8878	13317
P1074	7552	11328
P1075	2935	4402
P1076	7947	11920
P1077	6916	10374
P1078	3167	4750
P1079	4748	7122
P1080	3647	5470
P1081	8487	12730
P1082	2811	4216
P1083	6551	9826
P1084	1387	2080
P1085	5898	8847
P1086	2732	4098
P1087	3093	4639
P1088	3914	5871
P1089	955	1432
P1090	7143	10714
P1091	8152	12228
P1092	4265	6397
P1093	1945	2917
P1094	306	459
P1095	3675	5512
P1096	2790	4185
P1097	7044	10566
P1098	219	328
P1099	1973	2959
P1100	9850	14775
P1101	2260	3390
P1102	1385	2077
P1103	2975	4462
P1104	5112	7668
P1105	9996	14994
P1106	2419	3628
P1107	1897	2845
P1108	2934	4401
P1109	4192	6288
P1110	4896	7344
P1111	8074	12111
P1112	8876	13314
P1113	1525	2287
P1114	7055	10582
P1115	9431	14146
P1116	2091	3136
P1117	3384	5076
P1118	9831	14746
P1119	8694	13041
P1120	160	240
P1121	9345	14017
P1122	7137	10705
P1123	8755	13132
P1124	6648	9972
P1125	9001	13501
P1126	1701	2551
P1127	5891	8836
P1128	1526	2289
P1129	3499	5248
P1130	8563	12844
P1131	2887	4330
P1132	7139	10708
P1133	3463	5194
P1134	1828	2742
P1135	9523	14284
P1136	9605	14407
P1137	2700	4050
P1138	6767	10150
P1139	8624	12936
P1140	3235	4852
P1141	8631	12946
P1142	5823	8734
P1143	2366	3549
P1144	4456	6684
P1145	1623	2434
P1146	869	1303
P1147	894	1341
P1148	6855	10282
P1149	2035	3052
P1150	4475	6712
P1151	5775	8662
P1152	878	1317
P1153	974	1461
P1154	9593	14389
P1155	4199	6298
P1156	5517	8275
P1157	6345	9517
P1158	8715	13072
P1159	4757	7135
P1160	7656	11484
P1161	1898	2847
P1162	6994	10491
P1163	9620	14430
P1164	3643	5464
P1165	4236	6354
P1166	3162	4743
P1167	4595	6892
P1168	7071	10606
P1169	8087	12130
P1170	3804	5706
P1171	8915	13372
P1172	2410	3615
P1173	2209	3313
P1174	2053	3079
P1175	3040	4560
P1176	7867	11800
P1177	7301	10951
P1178	727	1090
P1179	8020	12030
P1180	8166	12249
P1181	4275	6412
P1182	6510	9765
P1183	5128	7692
P1184	7420	11130
P1185	1672	2508
P1186	1365	2047
P1187	5500	8250
P1188	480	720
P1189	7184	10776
P1190	2058	3087
P1191	4633	6949
P1192	4597	6895
P1193	1881	2821
P1194	6480	9720
P1195	852	1278
P1196	4284	6426
P1197	154	231
P1198	2388	3582
P1199	8774	13161
P1200	6716	10074
P1201	5027	7540
P1202	2338	3507
P1203	7307	10960
P1204	578	867
P1205	5527	8290
P1206	6136	9204
P1207	7864	11796
P1208	6764	10146
P1209	4855	7282
P1210	3163	4744
P1211	1088	1632
P1212	2305	3457
P1213	3297	4945
P1214	1161	1741
P1215	9896	14844
P1216	1316	1974
P1217	585	877
P1218	3215	4822
P1219	5177	7765
P1220	9400	14100
P1221	582	873
P1222	8892	13338
P1223	9462	14193
P1224	5941	8911
P1225	9169	13753
P1226	1893	2839
P1227	1231	1846
P1228	3931	5896
P1229	5417	8125
P1230	6794	10191
P1231	7766	11649
P1232	4087	6130
P1233	2939	4408
P1234	4009	6013
P1235	4304	6456
P1236	6116	9174
P1237	1648	2472
P1238	7074	10611
P1239	6957	10435
P1240	5140	7710
P1241	1126	1689
P1242	7547	11320
P1243	7419	11128
P1244	1039	1558
P1245	5380	8070
P1246	1173	1759
P1247	5576	8364
P1248	3195	4792
P1249	2936	4404
P1250	7662	11493
P1251	23	34
P1252	1165	1747
P1253	836	1254
P1254	2824	4236
P1255	5542	8313
P1256	9919	14878
P1257	4489	6733
P1258	2634	3951
P1259	5213	7819
P1260	6787	10180
P1261	2226	3339
P1262	9045	13567
P1263	2393	3589
P1264	3206	4809
P1265	7316	10974
P1266	3290	4935
P1267	4681	7021
P1268	8424	12636
P1269	3332	4998
P1270	8618	12927
P1271	1097	1645
P1272	2699	4048
P1273	9034	13551
P1274	1614	2421
P1275	7534	11301
P1276	2698	4047
P1277	2036	3054
P1278	2968	4452
P1279	8320	12480
P1280	9404	14106
P1281	4494	6741
P1282	8362	12543
P1283	7263	10894
P1284	5689	8533
P1285	865	1297
P1286	2213	3319
P1287	2591	3886
P1288	9404	14106
P1289	7417	11125
P1290	9237	13855
P1291	454	681
P1292	2537	3805
P1293	5868	8802
P1294	9323	13984
P1295	3064	4596
P1296	4434	6651
P1297	4200	6300
P1298	7483	11224
P1299	9184	13776
P1300	5157	7735
P1301	1964	2946
P1302	5432	8148
P1303	3410	5115
P1304	8248	12372
P1305	9273	13909
P1306	396	594
P1307	8990	13485
P1308	1095	1642
P1309	1706	2559
P1310	7724	11586
P1311	1096	1644
P1312	2621	3931
P1313	1570	2355
P1314	1803	2704
P1315	1158	1737
P1316	3905	5857
P1317	8821	13231
P1318	6333	9499
P1319	9914	14871
P1320	1907	2860
P1321	5306	7959
P1322	3999	5998
P1323	577	865
P1324	1896	2844
P1325	5167	7750
P1326	4262	6393
P1327	3611	5416
P1328	8306	12459
P1329	5710	8565
P1330	2261	3391
P1331	59	88
P1332	531	796
P1333	1390	2085
P1334	6931	10396
P1335	6609	9913
P1336	771	1156
P1337	1389	2083
P1338	4525	6787
P1339	2550	3825
P1340	6608	9912
P1341	9757	14635
P1342	7527	11290
P1343	7528	11292
P1344	5702	8553
P1345	3788	5682
P1346	4536	6804
P1347	4711	7066
P1348	5008	7512
P1349	7017	10525
P1350	9207	13810
P1351	9167	13750
P1352	5117	7675
P1353	1587	2380
P1354	8657	12985
P1355	1783	2674
P1356	9366	14049
P1357	2036	3054
P1358	9709	14563
P1359	7449	11173
P1360	9998	14997
P1361	6206	9309
P1362	7825	11737
P1363	8291	12436
P1364	7019	10528
P1365	7925	11887
P1366	8981	13471
P1367	1294	1941
P1368	1125	1687
P1369	7165	10747
P1370	3001	4501
P1371	3245	4867
P1372	7869	11803
P1373	181	271
P1374	3683	5524
P1375	3591	5386
P1376	8912	13368
P1377	4085	6127
P1378	1483	2224
P1379	6889	10333
P1380	7516	11274
P1381	1923	2884
P1382	5771	8656
P1383	7126	10689
P1384	8593	12889
P1385	236	354
P1386	1169	1753
P1387	5168	7752
P1388	7707	11560
P1389	3618	5427
P1390	5191	7786
P1391	348	522
P1392	2096	3144
P1393	4433	6649
P1394	8277	12415
P1395	6368	9552
P1396	8117	12175
P1397	966	1449
P1398	3893	5839
P1399	8720	13080
P1400	3110	4665
P1401	2	3
P1402	2120	3180
P1403	2074	3111
P1404	4533	6799
P1405	507	760
P1406	5015	7522
P1407	383	574
P1408	4387	6580
P1409	5939	8908
P1410	4860	7290
P1411	3699	5548
P1412	9901	14851
P1413	2478	3717
P1414	1249	1873
P1415	1222	1833
P1416	2072	3108
P1417	5774	8661
P1418	8937	13405
P1419	1636	2454
P1420	6240	9360
P1421	1217	1825
P1422	4990	7485
P1423	8730	13095
P1424	9054	13581
P1425	1374	2061
P1426	9483	14224
P1427	8282	12423
P1428	2808	4212
P1429	3451	5176
P1430	5963	8944
P1431	6961	10441
P1432	9629	14443
P1433	1075	1612
P1434	3778	5667
P1435	1542	2313
P1436	4513	6769
P1437	1350	2025
P1438	5723	8584
P1439	4118	6177
P1440	4438	6657
P1441	6145	9217
P1442	2481	3721
P1443	1582	2373
P1444	7196	10794
P1445	4543	6814
P1446	3473	5209
P1447	1241	1861
P1448	4394	6591
P1449	6032	9048
P1450	1119	1678
P1451	5291	7936
P1452	7005	10507
P1453	3066	4599
P1454	7065	10597
P1455	8604	12906
P1456	8272	12408
P1457	9629	14443
P1458	1210	1815
P1459	8457	12685
P1460	2173	3259
P1461	4171	6256
P1462	3167	4750
P1463	1975	2962
P1464	8227	12340
P1465	7640	11460
P1466	2703	4054
P1467	121	181
P1468	5049	7573
P1469	3022	4533
P1470	7526	11289
P1471	3365	5047
P1472	6017	9025
P1473	2036	3054
P1474	531	796
P1475	1250	1875
P1476	8225	12337
P1477	2608	3912
P1478	6099	9148
P1479	3781	5671
P1480	110	165
P1481	2154	3231
P1482	8013	12019
P1483	7276	10914
P1484	1369	2053
P1485	9859	14788
P1486	8592	12888
P1487	3866	5799
P1488	6255	9382
P1489	1271	1906
P1490	3289	4933
P1491	3892	5838
P1492	11	16
P1493	1615	2422
P1494	5466	8199
P1495	2075	3112
P1496	2159	3238
P1497	9193	13789
P1498	9223	13834
P1499	6091	9136
P1500	3332	4998
P1501	1067	1600
P1502	8594	12891
P1503	7348	11022
P1504	718	1077
P1505	4262	6393
P1506	5258	7887
P1507	7687	11530
P1508	4531	6796
P1509	1928	2892
P1510	5391	8086
P1511	8867	13300
P1512	108	162
P1513	5829	8743
P1514	7210	10815
P1515	1936	2904
P1516	653	979
P1517	919	1378
P1518	1499	2248
P1519	763	1144
P1520	9682	14523
P1521	2755	4132
P1522	5618	8427
P1523	9252	13878
P1524	3915	5872
P1525	3965	5947
P1526	2034	3051
