P137	6853	10279
P138	6382	9573
P139	4664	6996
P140	761	1141
P141	2612	3918
P142	2845	4267
P143	9605	14407
P144	6740	10110
P145	4744	7116
P146	5639	8458
P147	1817	2725
P148	7239	10858
P149	4480	6720
P150	349	523
P151	2458	3687
P152	341	511
P153	2066	3099
P154	6989	10483
P155	2854	4281
P156	2675	4012
P157	5571	8356
P158	2363	3544
P159	8714	13071
P160	26	39
P161	7429	11143
P162	8142	12213
P163	6804	10206
P164	3949	5923
P165	128	192
P166	5359	8038
P167	8140	12210
P168	6972	10458
P169	8805	13207
P170	1117	1675
P171	5343	8014
P172	4553	6829
P173	9198	13797
P174	9492	14238
P175	4220	6330
P176	8521	12781
P177	2314	3471
P178	2048	3072
P179	1043	1564
P180	3388	5082
P181	3608	5412
P182	748	1122
P183	3609	5413
P184	2752	4128
P185	6177	9265
P186	9328	13992
P187	4017	6025
P188	1283	1924
P189	6123	9184
P190	7850	11775
P191	7368	11052
P192	5864	8796
P193	4299	6448
P194	6700	10050
P195	3904	5856
P196	2445	3667
P197	1546	2319
P198	1975	2962
P199	6912	10368
P200	6010	9015
P201	108	162
P202	3430	5145
P203	3625	5437
P204	1932	2898
P205	3677	5515
P206	4174	6261
P207	8972	13458
P208	1634	2451
P209	29	43
P210	2820	4230
P211	634	951
P212	9768	14652
P213	8062	12093
P214	1584	2376
P215	4204	6306
P216	6898	10347
P217	9355	14032
P218	7808	11712
P219	9493	14239
P220	9371	14056
P221	4379	6568
P222	6880	10320
P223	2036	3054
P224	4815	7222
P225	70	105
P226	2137	3205
P227	6222	9333
P228	7094	10641
P229	4615	6922
P230	7767	11650
P231	8539	12808
P232	1491	2236
P233	7683	11524
P234	2448	3672
P235	2464	3696
P236	6075	9112
P237	3641	5461
P238	5698	8547
P239	8397	12595
P240	6825	10237
P241	1082	1623
P242	7643	11464
P243	5256	7884
P244	2273	3409
P245	6651	9976
P246	1855	2782
P247	2042	3063
P248	339	508
P249	5417	8125
P250	870	1305
P251	7688	11532
P252	8211	12316
P253	5788	8682
P254	2996	4494
P255	1973	2959
P256	8375	12562
P257	2911	4366
P258	7069	10603
P259	3030	4545
P260	7201	10801
P261	6846	10269
P262	88	132
P263	3622	5433
P264	8110	12165
P265	7777	11665
P266	5923	8884
P267	8490	12735
P268	5277	7915
P269	5161	7741
P270	648	972
P271	8168	12252
P272	6340	9510
P273	6921	10381
P274	7598	11397
P275	7092	10638
P276	3616	5424
P277	5591	8386
P278	5571	8356
P279	4987	7480
P280	6603	9904
P281	1970	2955
P282	3881	5821
P283	692	1038
P284	8659	12988
P285	3205	4807
P286	8590	12885
P287	963	1444
P288	9544	14316
P289	7549	11323
P290	3808	5712
P291	1120	1680
P292	9958	14937
P293	5928	8892
P294	7905	11857
P295	2823	4234
P296	5460	8190
P297	2127	3190
P298	1304	1956
P299	2017	3025
P300	5724	8586
P301	7878	11817
P302	1688	2532
P303	1251	1876
P304	1164	1746
P305	7249	10873
P306	3460	5190
P307	6470	9705
P308	7164	10746
P309	1273	1909
P310	7283	10924
P311	2039	3058
P312	5186	7779
P313	3182	4773
P314	6369	9553
P315	2575	3862
P316	6690	10035
P317	4127	6190
P318	6599	9898
P319	1158	1737
P320	58	87
P321	4201	6301
P322	4363	6544
P323	2659	3988
P324	9373	14059
P325	1421	2131
P326	6890	10335
P327	7944	11916
P328	8477	12715
P329	725	1087
P330	2966	4449
P331	5340	8010
P332	5950	8925
P333	7143	10714
P334	2027	3040
P335	6216	9324
P336	6553	9829
P337	5562	8343
P338	5702	8553
P339	1238	1857
P340	1407	2110
P341	1961	2941
P342	392	588
P343	2262	3393
P344	9855	14782
P345	3175	4762
P346	7559	11338
P347	6627	9940
P348	3402	5103
P349	6226	9339
P350	7733	11599
P351	310	465
P352	7620	11430
P353	9642	14463
P354	2133	3199
P355	105	157
P356	2877	4315
P357	292	438
P358	7100	10650
P359	5311	7966
P360	9761	14641
P361	5658	8487
P362	7749	11623
P363	5506	8259
P364	6845	10267
P365	7413	11119
P366	8184	12276
P367	7229	10843
P368	8195	12292
P369	9150	13725
P370	3419	5128
P371	2924	4386
P372	1648	2472
P373	561	841
P374	3304	4956
P375	2016	3024
P376	3115	4672
P377	2627	3940
P378	3601	5401
P379	2583	3874
P380	5009	7513
P381	9045	13567
P382	8786	13179
P383	9003	13504
P384	9743	14614
P385	6137	9205
P386	2983	4474
P387	2362	3543
P388	255	382
P389	4149	6223
P390	6366	9549
P391	6854	10281
P392	8952	13428
P393	1734	2601
P394	8349	12523
P395	7709	11563
P396	9951	14926
P397	3319	4978
P398	1687	2530
P399	5756	8634
P400	1586	2379
P401	8018	12027
P402	6475	9712
P403	2272	3408
P404	6614	9921
P405	150	225
P406	3278	4917
P407	1565	2347
P408	8974	13461
P409	8778	13167
P410	7578	11367
P411	2163	3244
P412	80	120
P413	6769	10153
P414	9862	14793
P415	5117	7675
P416	1603	2404
P417	9742	14613
P418	4168	6252
P419	9244	13866
P420	8108	12162
P421	7545	11317
P422	3064	4596
P423	2867	4300
P424	1657	2485
P425	2019	3028
P426	5463	8194
P427	1892	2838
P428	3629	5443
P429	6902	10353
P430	8448	12672
P431	7164	10746
P432	5421	8131
P433	4273	6409
P434	7822	11733
P435	6474	9711
P436	7386	11079
P437	8451	12676
P438	2575	3862
P439	8469	12703
P440	4640	6960
P441	6053	9079
P442	9495	14242
P443	767	1150
P444	7838	11757
P445	3757	5635
P446	1608	2412
P447	7668	11502
P448	2648	3972
P449	7536	11304
P450	8176	12264
P451	5320	7980
P452	9226	13839
P453	1368	2052
P454	1651	2476
P455	3712	5568
P456	7757	11635
P457	6134	9201
P458	1178	1767
P459	7215	10822
P460	9662	14493
P461	9306	13959
P462	3852	5778
P463	8580	12870
P464	9901	14851
P465	9969	14953
P466	8413	12619
P467	4706	7059
P468	4628	6942
P469	7822	11733
P470	5077	7615
P471	3121	4681
P472	7129	10693
P473	3740	5610
P474	3522	5283
P475	3011	4516
P476	4325	6487
P477	6242	9363
P478	2448	3672
P479	2969	4453
P480	9366	14049
P481	7624	11436
P482	8887	13330
P483	4374	6561
P484	449	673
P485	6681	10021
P486	4358	6537
P487	2580	3870
P488	7564	11346
P489	1962	2943
P490	4511	6766
P491	3750	5625
P492	6652	9978
P493	4618	6927
P494	7667	11500
P495	5502	8253
P496	3962	5943
P497	3722	5583
P498	7823	11734
P499	2592	3888
P500	2427	3640
P501	8031	12046
P502	6903	10354
P503	1511	2266
P504	1120	1680
P505	6614	9921
P506	9058	13587
P507	5495	8242
P508	3467	5200
P509	631	946
P510	5190	7785
P511	5698	8547
P512	5908	8862
P513	6365	9547
P514	7110	10665
P515	6638	9957
P516	4811	7216
P517	1957	2935
P518	9497	14245
P519	2727	4090
P520	1198	1797
P521	3941	5911
P522	6941	10411
P523	6321	9481
P524	3853	5779
P525	8799	13198
P526	4667	7000
P527	1793	2689
P528	8044	12066
P529	7941	11911
P530	861	1291
P531	4973	7459
P532	4457	6685
P533	719	1078
P534	3021	4531
P535	5232	7848
P536	1103	1654
P537	4939	7408
P538	4128	6192
P539	1267	1900
P540	7082	10623
P541	5205	7807
P542	9347	14020
P543	601	901
P544	3467	5200
P545	3912	5868
P546	3348	5022
P547	8793	13189
P548	2158	3237
P549	7539	11308
P550	5924	8886
P551	1313	1969
P552	1979	2968
P553	9231	13846
P554	1340	2010
P555	1736	2604
P556	2874	4311
P557	5216	7824
P558	174	261
P559	8613	12919
P560	1323	1984
P561	7754	11631
P562	6493	9739
P563	5903	8854
P564	6740	10110
P565	470	705
P566	8944	13416
P567	3173	4759
P568	300	450
P569	8309	12463
P570	6450	9675
P571	7055	10582
P572	6568	9852
P573	8420	12630
P574	8814	13221
P575	8020	12030
P576	1971	2956
P577	1440	2160
P578	5033	7549
P579	9501	14251
P580	4691	7036
P581	6716	10074
P582	5808	8712
P583	7258	10887
P584	7498	11247
P585	8785	13177
P586	276	414
P587	2180	3270
P588	7675	11512
P589	1878	2817
P590	5587	8380
P591	9954	14931
P592	4478	6717
P593	7616	11424
P594	7849	11773
P595	3120	4680
P596	5957	8935
P597	3739	5608
P598	727	1090
P599	2588	3882
P600	2368	3552
P601	4569	6853
P602	6211	9316
P603	9875	14812
P604	3981	5971
P605	7835	11752
P606	5263	7894
P607	1133	1699
P608	7316	10974
P609	8382	12573
P610	6526	9789
P611	1108	1662
P612	8034	12051
P613	9111	13666
P614	9092	13638
P615	618	927
P616	1317	1975
P617	7347	11020
P618	6014	9021
P619	5659	8488
P620	104	156
P621	4200	6300
P622	5619	8428
P623	5408	8112
P624	4158	6237
P625	7472	11208
P626	4985	7477
P627	9110	13665
P628	8372	12558
P629	1623	2434
P630	7738	11607
P631	3567	5350
P632	770	1155
P633	9826	14739
P634	2216	3324
P635	2119	3178
P636	8195	12292
P637	6722	10083
P638	8143	12214
P639	5946	8919
P640	2438	3657
P641	7962	11943
P642	6346	9519
P643	708	1062
P644	7395	11092
P645	7293	10939
P646	4569	6853
P647	1513	2269
P648	8498	12747
P649	7916	11874
P650	2209	3313
P651	2790	4185
P652	7128	10692
P653	5007	7510
P654	5524	8286
P655	167	250
P656	8515	12772
P657	8289	12433
P658	3187	4780
P659	43	64
P660	8137	12205
P661	2625	3937
P662	2658	3987
P663	6261	9391
P664	4940	7410
P665	3974	5961
P666	8507	12760
P667	932	1398
P668	8736	13104
P669	4690	7035
P670	8517	12775
P671	1301	1951
P672	704	1056
P673	1659	2488
P674	5477	8215
P675	1847	2770
P676	334	501
P677	1238	1857
P678	1574	2361
P679	2895	4342
P680	74	111
P681	4517	6775
P682	2214	3321
P683	1710	2565
P684	8069	12103
P685	8994	13491
P686	8337	12505
P687	2256	3384
P688	4437	6655
P689	4828	7242
P690	6369	9553
P691	4069	6103
P692	1755	2632
P693	2658	3987
P694	8710	13065
P695	9189	13783
P696	3044	4566
P697	7933	11899
P698	515	772
P699	2672	4008
P700	254	381
P701	4291	6436
P702	2457	3685
P703	1637	2455
P704	2523	3784
P705	7513	11269
P706	9064	13596
P707	1748	2622
P708	2298	3447
P709	7257	10885
P710	4451	6676
P711	6084	9126
P712	6884	10326
P713	4965	7447
P714	9075	13612
P715	7001	10501
P716	7365	11047
P717	8266	12399
P718	5935	8902
P719	6993	10489
P720	3084	4626
P721	2872	4308
P722	8139	12208
P723	5790	8685
P724	852	1278
P725	9505	14257
P726	2430	3645
P727	937	1405
P728	4755	7132
P729	880	1320
P730	3368	5052
P731	149	223
P732	6979	10468
P733	2717	4075
P734	6580	9870
P735	1457	2185
P736	7040	10560
P737	6286	9429
P738	9178	13767
P739	2386	3579
P740	3857	5785
P741	7375	11062
P742	9160	13740
P743	9697	14545
P744	7434	11151
P745	2565	3847
P746	2	3
P747	9696	14544
P748	1809	2713
P749	2335	3502
P750	744	1116
P751	835	1252
P752	8815	13222
P753	9230	13845
P754	1799	2698
P755	1789	2683
P756	4938	7407
P757	1127	1690
P758	8130	12195
P759	2920	4380
P760	8481	12721
P761	8551	12826
P762	9123	13684
P763	8153	12229
P764	1032	1548
P765	6262	9393
P766	9116	13674
P767	6403	9604
P768	9364	14046
P769	5295	7942
P770	4819	7228
P771	2187	3280
P772	697	1045
P773	8255	12382
P774	6670	10005
P775	716	1074
P776	7266	10899
P777	4412	6618
P778	1899	2848
P779	2812	4218
P780	1616	2424
P781	8120	12180
P782	2963	4444
P783	7535	11302
P784	264	396
P785	3430	5145
P786	4815	7222
P787	6794	10191
P788	3110	4665
P789	2892	4338
P790	1739	2608
P791	4922	7383
P792	1366	2049
P793	6633	9949
P794	6763	10144
P795	2390	3585
P796	2420	3630
P797	4169	6253
P798	3308	4962
P799	3874	5811
P800	3346	5019
P801	119	178
P802	7452	11178
P803	3254	4881
P804	859	1288
P805	5666	8499
P806	9564	14346
P807	3423	5134
P808	7893	11839
P809	1395	2092
P810	8596	12894
P811	3044	4566
P812	1052	1578
P813	4414	6621
P814	1640	2460
P815	1979	2968
P816	2029	3043
P817	9863	14794
P818	1578	2367
P819	8589	12883
P820	5120	7680
P821	9271	13906
P822	4192	6288
P823	6791	10186
P824	2058	3087
P825	5679	8518
P826	2200	3300
P827	3315	4972
P828	737	1105
P829	3084	4626
P830	2937	4405
P831	2406	3609
P832	2641	3961
P833	2891	4336
P834	4396	6594
P835	2443	3664
P836	4734	7101
P837	8319	12478
P838	9898	14847
P839	3232	4848
P840	2331	3496
P841	9890	14835
P842	5319	7978
P843	1839	2758
P844	7803	11704
P845	7416	11124
P846	832	1248
P847	6353	9529
P848	5751	8626
P849	2874	4311
P850	8945	13417
P851	334	501
P852	7535	11302
P853	7681	11521
P854	6970	10455
P855	8439	12658
P856	708	1062
P857	6192	9288
P858	8275	12412
P859	599	898
P860	7925	11887
P861	1527	2290
P862	637	955
P863	3367	5050
P864	8568	12852
P865	5702	8553
P866	3739	5608
P867	5826	8739
P868	6140	9210
P869	6799	10198
P870	1345	2017
P871	5625	8437
P872	2332	3498
P873	2832	4248
P874	2523	3784
P875	4327	6490
P876	6375	9562
P877	735	1102
P878	6210	9315
P879	5671	8506
P880	734	1101
P881	3366	5049
P882	2395	3592
P883	5477	8215
P884	349	523
P885	4641	6961
P886	400	600
P887	8146	12219
P888	669	1003
P889	8005	12007
P890	4754	7131
P891	4828	7242
P892	2121	3181
P893	2660	3990
P894	4047	6070
P895	957	1435
P896	6720	10080
P897	2734	4101
P898	2193	3289
P899	387	580
P900	5707	8560
P901	1866	2799
P902	8120	12180
P903	3376	5064
P904	3920	5880
P905	8645	12967
P906	2057	3085
P907	4851	7276
P908	1926	2889
P909	9850	14775
P910	5686	8529
P911	551	826
P912	8857	13285
P913	500	750
P914	2640	3960
P915	2842	4263
P916	3136	4704
P917	6848	10272
P918	5354	8031
P919	4256	6384
P920	9565	14347
P921	901	1351
P922	3872	5808
P923	4105	6157
P924	2741	4111
P925	2584	3876
P926	2423	3634
P927	2208	3312
P928	4193	6289
P929	3659	5488
P930	631	946
P931	5094	7641
P932	1956	2934
P933	6151	9226
P934	2215	3322
P935	5935	8902
P936	6318	9477
P937	2314	3471
P938	8232	12348
P939	6971	10456
P940	1969	2953
P941	418	627
P942	3253	4879
P943	7207	10810
P944	9666	14499
P945	7227	10840
P946	1784	2676
P947	1541	2311
P948	7825	11737
P949	1173	1759
P950	7712	11568
P951	6249	9373
P952	6524	9786
P953	9529	14293
P954	6482	9723
P955	214	321
P956	9857	14785
P957	973	1459
P958	4494	6741
P959	9753	14629
P960	9587	14380
P961	1943	2914
P962	692	1038
P963	3667	5500
P964	5759	8638
P965	9695	14542
P966	4471	6706
P967	1741	2611
P968	256	384
P969	4311	6466
P970	6752	10128
P971	3463	5194
P972	6367	9550
P973	5503	8254
P974	1749	2623
P975	1921	2881
P976	2511	3766
P977	1988	2982
P978	1628	2442
P979	1598	2397
P980	9768	14652
P981	8057	12085
P982	4971	7456
P983	5366	8049
P984	3874	5811
P985	8489	12733
P986	8674	13011
P987	4155	6232
P988	1428	2142
P989	8747	13120
P990	603	904
P991	750	1125
P992	1934	2901
P993	3767	5650
P994	7104	10656
P995	738	1107
P996	5876	8814
P997	7177	10765
P998	3502	5253
P999	3138	4707
P1000	5196	7794
P1001	1668	2502
P1002	5785	8677
P1003	783	1174
P1004	5642	8463
P1005	40	60
P1006	721	1081
P1007	6572	9858
P1008	2713	4069
P1009	9782	14673
P1010	3667	5500
P1011	5021	7531
P1012	8365	12547
P1013	9187	13780
P1014	9634	14451
P1015	3981	5971
P1016	3750	5625
P1017	8940	13410
P1018	5159	7738
P1019	3376	5064
P1020	7768	11652
P1021	394	591
P1022	1639	2458
P1023	1800	2700
P1024	73	109
P1025	7414	11121
P1026	7060	10590
P1027	7388	11082
P1028	3419	5128
P1029	3454	5181
P1030	1239	1858
P1031	2533	3799
P1032	7642	11463
P1033	4135	6202
P1034	7660	11490
P1035	139	208
P1036	9896	14844
P1037	3606	5409
P1038	9630	14445
P1039	5872	8808
P1040	1560	2340
P1041	3866	5799
P1042	789	1183
P1043	267	400
P1044	3671	5506
P1045	7052	10578
P1046	3053	4579
P1047	4536	6804
P1048	5953	8929
P1049	299	448
P1050	3114	4671
P1051	7309	10963
P1052	8771	13156
P1053	577	865
P1054	1800	2700
P1055	8496	12744
P1056	6045	9067
P1057	6649	9973
P1058	7447	11170
P1059	2215	3322
P1060	7387	11080
P1061	2485	3727
P1062	7383	11074
P1063	5168	7752
P1064	4532	6798
P1065	3563	5344
P1066	1632	2448
P1067	1955	2932
P1068	7122	10683
P1069	5952	8928
P1070	7414	11121
P1071	4597	6895
P1072	7379	11068
P1073	1288	1932
P1074	8347	12520
P1075	5006	7509
P1076	863	1294
P1077	2620	3930
P1078	4357	6535
P1079	7837	11755
P1080	92	138
P1081	237	355
P1082	2177	3265
P1083	1834	2751
P1084	7758	11637
P1085	4136	6204
P1086	296	444
P1087	4796	7194
P1088	3394	5091
P1089	6267	9400
P1090	9314	13971
P1091	7501	11251
P1092	3597	5395
P1093	3943	5914
P1094	3256	4884
P1095	1882	2823
P1096	4305	6457
P1097	1750	2625
P1098	6654	9981
P1099	4799	7198
P1100	7664	11496
P1101	1471	2206
P1102	1856	2784
P1103	5891	8836
P1104	1700	2550
P1105	4583	6874
P1106	3084	4626
P1107	8896	13344
P1108	237	355
P1109	8730	13095
P1110	3217	4825
P1111	1990	2985
P1112	6204	9306
P1113	8523	12784
P1114	5078	7617
P1115	9279	13918
P1116	2097	3145
P1117	5016	7524
P1118	7951	11926
P1119	262	393
P1120	9936	14904
P1121	2082	3123
P1122	635	952
P1123	1972	2958
P1124	1289	1933
P1125	1067	1600
P1126	7953	11929
P1127	811	1216
P1128	2440	3660
P1129	7057	10585
P1130	5837	8755
P1131	4759	7138
P1132	4218	6327
P1133	1962	2943
P1134	8517	12775
P1135	2962	4443
P1136	4785	7177
P1137	80	120
P1138	9744	14616
P1139	2503	3754
P1140	1673	2509
P1141	7327	10990
P1142	8153	12229
P1143	3465	5197
P1144	4140	6210
P1145	2108	3162
P1146	5313	7969
P1147	6725	10087
P1148	8115	12172
P1149	105	157
P1150	595	892
P1151	52	78
P1152	6687	10030
P1153	3702	5553
P1154	9084	13626
P1155	806	1209
P1156	2055	3082
P1157	2810	4215
P1158	5579	8368
P1159	8460	12690
P1160	2082	3123
P1161	1635	2452
P1162	1989	2983
P1163	7140	10710
P1164	2903	4354
P1165	8330	12495
P1166	6267	9400
P1167	7386	11079
P1168	6707	10060
P1169	7898	11847
P1170	6160	9240
P1171	1149	1723
P1172	5707	8560
P1173	6066	9099
P1174	2694	4041
P1175	8800	13200
P1176	6947	10420
P1177	7273	10909
P1178	7769	11653
P1179	4930	7395
P1180	654	981
P1181	2626	3939
P1182	142	213
P1183	1088	1632
P1184	6166	9249
P1185	3456	5184
P1186	9261	13891
P1187	9465	14197
P1188	2607	3910
P1189	2764	4146
P1190	4620	6930
P1191	9699	14548
P1192	8951	13426
P1193	356	534
P1194	2078	3117
P1195	924	1386
P1196	6657	9985
P1197	7190	10785
P1198	61	91
P1199	5267	7900
P1200	5202	7803
P1201	6414	9621
P1202	5395	8092
P1203	6600	9900
P1204	5227	7840
P1205	4476	6714
P1206	3679	5518
P1207	7362	11043
P1208	9176	13764
P1209	1322	1983
P1210	1494	2241
P1211	1103	1654
P1212	3512	5268
P1213	1516	2274
P1214	1816	2724
P1215	6961	10441
P1216	2399	3598
P1217	5768	8652
P1218	7156	10734
P1219	8791	13186
P1220	6472	9708
P1221	3624	5436
P1222	8574	12861
P1223	1161	1741
P1224	6431	9646
P1225	7422	11133
P1226	5537	8305
P1227	4313	6469
P1228	3534	5301
P1229	4263	6394
P1230	2624	3936
P1231	6614	9921
P1232	7814	11721
P1233	2259	3388
P1234	209	313
P1235	7074	10611
P1236	2704	4056
P1237	6724	10086
P1238	9564	14346
P1239	4118	6177
P1240	1348	2022
P1241	4278	6417
P1242	768	1152
P1243	7205	10807
P1244	4538	6807
P1245	4814	7221
P1246	8615	12922
P1247	8559	12838
P1248	5376	8064
P1249	549	823
P1250	3995	5992
P1251	1607	2410
P1252	3371	5056
P1253	1031	1546
P1254	4249	6373
P1255	614	921
P1256	7713	11569
P1257	2518	3777
P1258	421	631
P1259	7489	11233
P1260	9479	14218
P1261	2677	4015
P1262	9998	14997
P1263	8729	13093
P1264	2518	3777
P1265	1394	2091
P1266	4755	7132
P1267	2770	4155
P1268	6803	10204
P1269	4387	6580
P1270	5510	8265
P1271	9638	14457
P1272	1023	1534
P1273	8261	12391
P1274	8496	12744
P1275	8874	13311
P1276	2236	3354
P1277	737	1105
P1278	6853	10279
P1279	2370	3555
P1280	2130	3195
P1281	3200	4800
P1282	5161	7741
P1283	5488	8232
P1284	2608	3912
P1285	8032	12048
P1286	1764	2646
P1287	1427	2140
P1288	9191	13786
P1289	6359	9538
P1290	2786	4179
P1291	4318	6477
P1292	2787	4180
P1293	2967	4450
P1294	1534	2301
P1295	1749	2623
P1296	1563	2344
P1297	6963	10444
P1298	2880	4320
P1299	336	504
P1300	236	354
P1301	3681	5521
P1302	1060	1590
P1303	1785	2677
P1304	1729	2593
P1305	8112	12168
P1306	2813	4219
P1307	968	1452
P1308	230	345
P1309	2140	3210
P1310	8921	13381
P1311	2177	3265
P1312	124	186
P1313	1216	1824
P1314	199	298
P1315	6156	9234
P1316	5839	8758
P1317	4012	6018
P1318	9015	13522
P1319	4262	6393
P1320	5991	8986
P1321	6215	9322
P1322	81	121
P1323	7878	11817
P1324	2412	3618
P1325	310	465
P1326	7128	10692
P1327	1411	2116
P1328	8702	13053
P1329	9741	14611
P1330	2592	3888
P1331	5636	8454
P1332	3603	5404
P1333	997	1495
P1334	3534	5301
P1335	9559	14338
P1336	2962	4443
P1337	5231	7846
P1338	479	718
P1339	4790	7185
P1340	1727	2590
P1341	6520	9780
P1342	4988	7482
P1343	2902	4353
P1344	1096	1644
P1345	4814	7221
P1346	1116	1674
P1347	9618	14427
P1348	2608	3912
P1349	1298	1947
P1350	2746	4119
P1351	2617	3925
P1352	282	423
P1353	2078	3117
P1354	1145	1717
P1355	6003	9004
P1356	8584	12876
P1357	7289	10933
P1358	9989	14983
P1359	6281	9421
P1360	3652	5478
P1361	4921	7381
P1362	7131	10696
P1363	982	1473
P1364	8160	12240
P1365	4600	6900
P1366	796	1194
P1367	9256	13884
P1368	8489	12733
P1369	6505	9757
P1370	3486	5229
P1371	6395	9592
P1372	593	889
P1373	8781	13171
P1374	1300	1950
P1375	2296	3444
P1376	1052	1578
P1377	8002	12003
P1378	1312	1968
P1379	7258	10887
P1380	347	520
P1381	2395	3592
P1382	246	369
P1383	1122	1683
P1384	200	300
P1385	3269	4903
P1386	2818	4227
P1387	4668	7002
P1388	497	745
P1389	8361	12541
P1390	6636	9954
P1391	529	793
P1392	408	612
P1393	2558	3837
P1394	8362	12543
P1395	670	1005
P1396	9210	13815
P1397	161	241
P1398	9559	14338
P1399	4	6
P1400	815	1222
P1401	5383	8074
P1402	5219	7828
P1403	5521	8281
P1404	274	411
P1405	1234	1851
P1406	1884	2826
P1407	2640	3960
P1408	6433	9649
P1409	3043	4564
P1410	6651	9976
P1411	748	1122
P1412	535	802
P1413	3375	5062
P1414	3810	5715
P1415	1707	2560
P1416	9848	14772
P1417	1828	2742
P1418	6100	9150
P1419	7369	11053
P1420	6925	10387
P1421	925	1387
P1422	1365	2047
P1423	5618	8427
P1424	8929	13393
P1425	8197	12295
P1426	7844	11766
P1427	2676	4014
P1428	2714	4071
P1429	5225	7837
P1430	6006	9009
P1431	2067	3100
P1432	3948	5922
P1433	801	1201
P1434	1526	2289
P1435	8351	12526
P1436	2107	3160
P1437	8064	12096
P1438	4073	6109
P1439	2884	4326
P1440	7951	11926
P1441	1529	2293
P1442	7158	10737
P1443	9904	14856
P1444	845	1267
P1445	8789	13183
P1446	118	177
P1447	1899	2848
P1448	4836	7254
P1449	9122	13683
P1450	616	924
P1451	1282	1923
P1452	6229	9343
P1453	1486	2229
P1454	7321	10981
P1455	4147	6220
P1456	5142	7713
P1457	2869	4303
P1458	4066	6099
P1459	9728	14592
P1460	2520	3780
P1461	279	418
P1462	3474	5211
P1463	238	357
P1464	5096	7644
P1465	8254	12381
P1466	9645	14467
P1467	5821	8731
P1468	2547	3820
P1469	862	1293
P1470	1285	1927
P1471	6509	9763
P1472	7822	11733
P1473	5005	7507
P1474	2552	3828
P1475	2063	3094
P1476	5765	8647
P1477	2293	3439
P1478	8090	12135
P1479	2057	3085
P1480	5042	7563
P1481	9240	13860
P1482	6757	10135
P1483	2798	4197
P1484	192	288
P1485	9492	14238
P1486	5423	8134
P1487	8782	13173
P1488	4784	7176
P1489	6935	10402
P1490	7979	11968
P1491	5466	8199
P1492	9292	13938
P1493	452	678
P1494	7537	11305
P1495	7675	11512
P1496	1275	1912
P1497	5958	8937
P1498	6514	9771
P1499	2547	3820
P1500	7636	11454
P1501	8629	12943
P1502	1943	2914
P1503	2595	3892
P1504	4230	6345
P1505	1575	2362
P1506	6714	10071
P1507	1007	1510
P1508	7671	11506
P1509	2184	3276
P1510	2727	4090
P1511	2607	3910
P1512	6315	9472
P1513	2829	4243
P1514	3540	5310
P1515	7527	11290
P1516	7416	11124
P1517	726	1089
P1518	7135	10702
P1519	2250	3375
P1520	6791	10186
P1521	6242	9363
P1522	1927	2890
P1523	8282	12423
P1524	7118	10677
P1525	7208	10812
P1526	9853	14779
P1527	371	556
