P293	1456	2184
P294	2941	4411
P295	2765	4147
P296	13672	20508
P297	27619	41428
P298	21944	32916
P299	8156	12234
P300	23614	35421
P301	414	621
P302	16667	25000
P303	30266	45399
P304	13514	20271
P305	30018	45027
P306	15756	23634
P307	3335	5002
P308	5440	8160
P309	2446	3669
P310	29414	44121
P311	23685	35527
P312	1381	2071
P313	5499	8248
P314	20809	31213
P315	29984	44976
P316	29068	43602
P317	15204	22806
P318	31668	47502
P319	4011	6016
P320	2500	3750
P321	7018	10527
P322	16597	24895
P323	29421	44131
P324	8528	12792
P325	1303	1954
P326	5663	8494
P327	21084	31626
P328	8791	13186
P329	27714	41571
P330	18718	28077
P331	2600	3900
P332	27101	40651
P333	9522	14283
P334	23303	34954
P335	23675	35512
P336	8178	12267
P337	11270	16905
P338	14996	22494
P339	5120	7680
P340	24617	36925
P341	31571	47356
P342	20494	30741
P343	12194	18291
P344	17996	26994
P345	13840	20760
P346	4011	6016
P347	31638	47457
P348	13134	19701
P349	10415	15622
P350	1563	2344
P351	15259	22888
P352	24193	36289
P353	25997	38995
P354	4958	7437
P355	19072	28608
P356	1801	2701
P357	140	210
P358	18392	27588
P359	21223	31834
P360	22929	34393
P361	11774	17661
P362	6055	9082
P363	1354	2031
P364	24125	36187
P365	18630	27945
P366	22580	33870
P367	28475	42712
P368	735	1102
P369	953	1429
P370	15368	23052
P371	22512	33768
P372	5485	8227
P373	19019	28528
P374	16610	24915
P375	17918	26877
P376	17075	25612
P377	5223	7834
P378	17414	26121
P379	4709	7063
P380	27973	41959
P381	12702	19053
P382	12503	18754
P383	11469	17203
P384	28856	43284
P385	20356	30534
P386	32168	48252
P387	29967	44950
P388	9489	14233
P389	16215	24322
P390	27344	41016
P391	19959	29938
P392	13950	20925
P393	16098	24147
P394	14332	21498
P395	19785	29677
P396	9540	14310
P397	18593	27889
P398	17354	26031
P399	11521	17281
P400	505	757
P401	12070	18105
P402	18835	28252
P403	25055	37582
P404	14835	22252
P405	1979	2968
P406	12679	19018
P407	31523	47284
P408	2048	3072
P409	10313	15469
P410	9984	14976
P411	12182	18273
P412	23895	35842
P413	15481	23221
P414	26896	40344
P415	15305	22957
P416	22223	33334
P417	13848	20772
P418	2396	3594
P419	30113	45169
P420	4687	7030
P421	7360	11040
P422	3374	5061
P423	14611	21916
P424	30854	46281
P425	181	271
P426	9413	14119
P427	4653	6979
P428	20188	30282
P429	5389	8083
P430	27888	41832
P431	18518	27777
P432	9640	14460
P433	13588	20382
P434	28379	42568
P435	11990	17985
P436	30371	45556
P437	22766	34149
P438	21032	31548
P439	24217	36325
P440	1949	2923
P441	15742	23613
P442	30017	45025
P443	15663	23494
P444	25966	38949
P445	17287	25930
P446	24557	36835
P447	29976	44964
P448	2864	4296
P449	18961	28441
P450	17442	26163
P451	17215	25822
P452	2475	3712
P453	2063	3094
P454	283	424
P455	15812	23718
P456	17169	25753
P457	10558	15837
P458	23721	35581
P459	30718	46077
P460	3820	5730
P461	12880	19320
P462	26318	39477
P463	10177	15265
P464	23124	34686
P465	28746	43119
P466	15240	22860
P467	12252	18378
P468	6245	9367
P469	30507	45760
P470	5867	8800
P471	13286	19929
P472	5872	8808
P473	29646	44469
P474	28530	42795
P475	6459	9688
P476	2929	4393
P477	21777	32665
P478	2711	4066
P479	6465	9697
P480	27713	41569
P481	4151	6226
P482	16289	24433
P483	18672	28008
P484	27149	40723
P485	1163	1744
P486	23742	35613
P487	14737	22105
P488	7559	11338
P489	16966	25449
P490	25169	37753
P491	5829	8743
P492	15707	23560
P493	14515	21772
P494	2189	3283
P495	26058	39087
P496	28773	43159
P497	3985	5977
P498	17219	25828
P499	18938	28407
P500	4129	6193
P501	12217	18325
P502	14328	21492
P503	29332	43998
P504	28515	42772
P505	16129	24193
P506	23099	34648
P507	5567	8350
P508	31048	46572
P509	4959	7438
P510	8758	13137
P511	7372	11058
P512	15468	23202
P513	24914	37371
P514	4482	6723
P515	26044	39066
P516	13917	20875
P517	10621	15931
P518	31296	46944
P519	15874	23811
P520	29520	44280
P521	10645	15967
P522	15461	23191
P523	31370	47055
P524	22035	33052
P525	21630	32445
P526	27989	41983
P527	20729	31093
P528	7235	10852
P529	5553	8329
P530	7604	11406
P531	22071	33106
P532	29375	44062
P533	25569	38353
P534	12664	18996
P535	17963	26944
P536	11868	17802
P537	26334	39501
P538	32323	48484
P539	30917	46375
P540	31963	47944
P541	13497	20245
P542	9201	13801
P543	10306	15459
P544	8728	13092
P545	27177	40765
P546	21356	32034
P547	27819	41728
P548	5507	8260
P549	8749	13123
P550	30664	45996
P551	4255	6382
P552	5076	7614
P553	4339	6508
P554	30092	45138
P555	9043	13564
P556	30971	46456
P557	17913	26869
P558	29773	44659
P559	27607	41410
P560	30294	45441
P561	22898	34347
P562	26242	39363
P563	8603	12904
P564	31015	46522
P565	2283	3424
P566	17299	25948
P567	3633	5449
P568	21829	32743
P569	1838	2757
P570	10291	15436
P571	31828	47742
P572	2066	3099
P573	871	1306
P574	20720	31080
P575	6186	9279
P576	10156	15234
P577	11141	16711
P578	8968	13452
P579	9414	14121
P580	21096	31644
P581	11747	17620
P582	14207	21310
P583	10993	16489
P584	12924	19386
P585	32296	48444
P586	7278	10917
P587	1322	1983
P588	27131	40696
P589	24940	37410
P590	16542	24813
P591	27883	41824
P592	31495	47242
P593	1436	2154
P594	15701	23551
P595	27950	41925
P596	66	99
P597	10271	15406
P598	29296	43944
P599	24112	36168
P600	18821	28231
P601	4025	6037
P602	10418	15627
P603	20085	30127
P604	12501	18751
P605	23984	35976
P606	11868	17802
P607	32012	48018
P608	15250	22875
P609	31278	46917
P610	8702	13053
P611	18708	28062
P612	23538	35307
P613	8167	12250
P614	24460	36690
P615	14975	22462
P616	26286	39429
P617	19195	28792
P618	17332	25998
P619	2070	3105
P620	4347	6520
P621	3870	5805
P622	14703	22054
P623	16061	24091
P624	2748	4122
P625	6390	9585
P626	17879	26818
P627	28153	42229
P628	2294	3441
P629	24260	36390
P630	1592	2388
P631	32175	48262
P632	21636	32454
P633	17479	26218
P634	21609	32413
P635	4399	6598
P636	12556	18834
P637	13790	20685
P638	1373	2059
P639	7024	10536
P640	12337	18505
P641	32492	48738
P642	30197	45295
P643	2205	3307
P644	17674	26511
P645	24448	36672
P646	23064	34596
P647	8401	12601
P648	11219	16828
P649	9526	14289
P650	518	777
P651	2080	3120
P652	31203	46804
P653	19288	28932
P654	2537	3805
P655	32726	49089
P656	27102	40653
P657	26185	39277
P658	10158	15237
P659	19715	29572
P660	14380	21570
P661	24100	36150
P662	2834	4251
P663	26679	40018
P664	9130	13695
P665	15520	23280
P666	1024	1536
P667	23178	34767
P668	26271	39406
P669	4663	6994
P670	25370	38055
P671	27615	41422
P672	15345	23017
P673	13959	20938
P674	18582	27873
P675	1642	2463
P676	17561	26341
P677	26616	39924
P678	21835	32752
P679	29552	44328
P680	24916	37374
P681	3743	5614
P682	29195	43792
P683	21838	32757
P684	21659	32488
P685	9826	14739
P686	8500	12750
P687	701	1051
P688	16598	24897
P689	5213	7819
P690	3714	5571
P691	10068	15102
P692	22221	33331
P693	27525	41287
P694	20775	31162
P695	19791	29686
P696	18527	27790
P697	25739	38608
P698	5150	7725
P699	13454	20181
P700	21366	32049
P701	3332	4998
P702	6332	9498
P703	6881	10321
P704	31034	46551
P705	29126	43689
P706	18312	27468
P707	22914	34371
P708	13701	20551
P709	18581	27871
P710	17228	25842
P711	31715	47572
P712	19095	28642
P713	23807	35710
P714	12908	19362
P715	13226	19839
P716	29964	44946
P717	17540	26310
P718	12919	19378
P719	19962	29943
P720	7179	10768
P721	7674	11511
P722	10748	16122
P723	3573	5359
P724	20927	31390
P725	24624	36936
P726	27807	41710
P727	4223	6334
P728	14347	21520
P729	31698	47547
P730	25963	38944
P731	7492	11238
P732	7545	11317
P733	21644	32466
P734	15210	22815
P735	2300	3450
P736	26228	39342
P737	21874	32811
P738	9331	13996
P739	3310	4965
P740	5816	8724
P741	9376	14064
P742	23108	34662
P743	14258	21387
P744	3846	5769
P745	14877	22315
P746	26065	39097
P747	23356	35034
P748	21276	31914
P749	24070	36105
P750	13531	20296
P751	7190	10785
P752	27620	41430
P753	20968	31452
P754	11715	17572
P755	1517	2275
P756	14828	22242
P757	10605	15907
P758	13729	20593
P759	18767	28150
P760	19478	29217
P761	5691	8536
P762	23697	35545
P763	1715	2572
P764	3729	5593
P765	11033	16549
P766	9293	13939
P767	19130	28695
P768	26119	39178
P769	23123	34684
P770	5377	8065
P771	8116	12174
P772	2840	4260
P773	13152	19728
P774	5210	7815
P775	22630	33945
P776	14856	22284
P777	9155	13732
P778	13024	19536
P779	30731	46096
P780	2740	4110
P781	16175	24262
P782	25479	38218
P783	23448	35172
P784	1227	1840
P785	21230	31845
P786	20864	31296
P787	2116	3174
P788	17466	26199
P789	18564	27846
P790	18517	27775
P791	17224	25836
P792	16872	25308
P793	7055	10582
P794	25141	37711
P795	22243	33364
P796	5284	7926
P797	26353	39529
P798	28813	43219
P799	10402	15603
P800	15964	23946
P801	19761	29641
P802	21208	31812
P803	1246	1869
P804	22927	34390
P805	16415	24622
P806	12215	18322
P807	17286	25929
P808	15108	22662
P809	27575	41362
P810	17476	26214
P811	10783	16174
P812	23485	35227
P813	18504	27756
P814	15779	23668
P815	12040	18060
P816	7975	11962
P817	6102	9153
P818	20699	31048
P819	515	772
P820	18835	28252
P821	21180	31770
P822	1252	1878
P823	32241	48361
P824	15081	22621
P825	18325	27487
P826	25346	38019
P827	26589	39883
P828	16795	25192
P829	29277	43915
P830	337	505
P831	7996	11994
P832	6617	9925
P833	20180	30270
P834	7072	10608
P835	9075	13612
P836	27908	41862
P837	10787	16180
P838	11906	17859
P839	4762	7143
P840	25956	38934
P841	14274	21411
P842	18595	27892
P843	1408	2112
P844	10781	16171
P845	28057	42085
P846	1625	2437
P847	27887	41830
P848	22367	33550
P849	27494	41241
P850	27515	41272
P851	21553	32329
P852	18142	27213
P853	29022	43533
P854	3958	5937
P855	11474	17211
P856	15490	23235
P857	10775	16162
P858	20381	30571
P859	1960	2940
P860	19295	28942
P861	19365	29047
P862	31681	47521
P863	24337	36505
P864	1767	2650
P865	21508	32262
P866	12546	18819
P867	22140	33210
P868	21598	32397
P869	25782	38673
P870	22244	33366
P871	4907	7360
P872	28815	43222
P873	428	642
P874	29350	44025
P875	4663	6994
P876	32190	48285
P877	14186	21279
P878	17615	26422
P879	8148	12222
P880	11741	17611
P881	27751	41626
P882	25865	38797
P883	21462	32193
P884	23811	35716
P885	25010	37515
P886	20530	30795
P887	14196	21294
P888	12313	18469
P889	9947	14920
P890	7345	11017
P891	30796	46194
P892	3031	4546
P893	1297	1945
P894	18694	28041
P895	19624	29436
P896	30703	46054
P897	9608	14412
P898	22693	34039
P899	27904	41856
P900	17031	25546
P901	30494	45741
P902	13061	19591
P903	18112	27168
P904	30701	46051
P905	5949	8923
P906	30964	46446
P907	19530	29295
P908	646	969
P909	16899	25348
P910	17453	26179
P911	1599	2398
P912	1800	2700
P913	3488	5232
P914	1324	1986
P915	18939	28408
P916	20713	31069
P917	29952	44928
P918	29505	44257
P919	14686	22029
P920	25368	38052
P921	30123	45184
P922	17124	25686
P923	28626	42939
P924	234	351
P925	17641	26461
P926	5704	8556
P927	137	205
P928	17239	25858
P929	24617	36925
P930	23603	35404
P931	10759	16138
P932	3686	5529
P933	31907	47860
P934	4364	6546
P935	25313	37969
P936	31462	47193
P937	6717	10075
P938	5686	8529
P939	9156	13734
P940	2143	3214
P941	15787	23680
P942	5020	7530
P943	4792	7188
P944	11080	16620
P945	5595	8392
P946	6029	9043
P947	29606	44409
P948	2938	4407
P949	4240	6360
P950	26827	40240
P951	536	804
P952	1765	2647
P953	8781	13171
P954	16094	24141
P955	6209	9313
P956	19586	29379
P957	17780	26670
P958	21678	32517
P959	18237	27355
P960	9096	13644
P961	29871	44806
P962	2385	3577
P963	17562	26343
P964	13027	19540
P965	9359	14038
P966	802	1203
P967	20758	31137
P968	23778	35667
P969	115	172
P970	2323	3484
P971	31914	47871
P972	816	1224
P973	28332	42498
P974	1604	2406
P975	27592	41388
P976	18181	27271
P977	8158	12237
P978	27604	41406
P979	482	723
P980	6557	9835
P981	11689	17533
P982	25847	38770
P983	5419	8128
P984	12522	18783
P985	3209	4813
P986	4424	6636
P987	4001	6001
P988	13446	20169
P989	21755	32632
P990	14689	22033
P991	8523	12784
P992	14059	21088
P993	10210	15315
P994	12713	19069
P995	26559	39838
P996	20198	30297
P997	12840	19260
P998	24430	36645
P999	12008	18012
P1000	25929	38893
P1001	5032	7548
P1002	5172	7758
P1003	12038	18057
P1004	2785	4177
P1005	11596	17394
P1006	13132	19698
P1007	27638	41457
P1008	27303	40954
P1009	6770	10155
P1010	21928	32892
P1011	6580	9870
P1012	11322	16983
P1013	22933	34399
P1014	24557	36835
P1015	10782	16173
P1016	23181	34771
P1017	26665	39997
P1018	16074	24111
P1019	26619	39928
P1020	8925	13387
P1021	21958	32937
P1022	15753	23629
P1023	17211	25816
P1024	32743	49114
P1025	4745	7117
P1026	10979	16468
P1027	12928	19392
P1028	9559	14338
P1029	31928	47892
P1030	16409	24613
P1031	19934	29901
P1032	16259	24388
P1033	29092	43638
P1034	32320	48480
P1035	1759	2638
P1036	23385	35077
P1037	26068	39102
P1038	30172	45258
P1039	8651	12976
P1040	2710	4065
P1041	18527	27790
P1042	11441	17161
P1043	21542	32313
P1044	6202	9303
P1045	13722	20583
P1046	5590	8385
P1047	11385	17077
P1048	24888	37332
P1049	15603	23404
P1050	20491	30736
P1051	10070	15105
P1052	9585	14377
P1053	15901	23851
P1054	7756	11634
P1055	5526	8289
P1056	25827	38740
P1057	8558	12837
P1058	20135	30202
P1059	14309	21463
P1060	7454	11181
P1061	28549	42823
P1062	842	1263
P1063	13185	19777
P1064	31480	47220
P1065	3119	4678
P1066	4576	6864
P1067	17470	26205
P1068	21634	32451
P1069	6284	9426
P1070	27934	41901
P1071	20430	30645
P1072	32571	48856
P1073	16493	24739
P1074	19608	29412
P1075	15935	23902
P1076	22147	33220
P1077	30465	45697
P1078	1754	2631
P1079	15301	22951
P1080	1618	2427
P1081	26289	39433
P1082	20916	31374
P1083	18362	27543
P1084	28201	42301
P1085	6216	9324
P1086	23765	35647
P1087	13539	20308
P1088	12361	18541
P1089	5463	8194
P1090	31387	47080
P1091	32501	48751
P1092	16676	25014
P1093	2520	3780
P1094	19242	28863
P1095	6487	9730
P1096	2833	4249
P1097	10513	15769
P1098	7612	11418
P1099	6954	10431
P1100	31299	46948
P1101	22971	34456
P1102	31800	47700
P1103	27783	41674
P1104	1276	1914
P1105	28004	42006
P1106	5381	8071
P1107	22791	34186
P1108	1022	1533
P1109	26386	39579
P1110	30496	45744
P1111	11145	16717
P1112	28483	42724
P1113	5417	8125
P1114	21612	32418
P1115	14127	21190
P1116	21229	31843
P1117	654	981
P1118	15946	23919
P1119	29098	43647
P1120	4224	6336
P1121	781	1171
P1122	4202	6303
P1123	696	1044
P1124	16463	24694
P1125	24312	36468
P1126	32225	48337
P1127	27882	41823
P1128	18228	27342
P1129	25105	37657
P1130	29819	44728
P1131	13227	19840
P1132	29828	44742
P1133	20906	31359
P1134	19026	28539
P1135	8830	13245
P1136	15426	23139
P1137	3595	5392
P1138	27039	40558
P1139	6535	9802
P1140	24979	37468
P1141	25364	38046
P1142	28369	42553
P1143	845	1267
P1144	9586	14379
P1145	19492	29238
P1146	27868	41802
P1147	22462	33693
P1148	19877	29815
P1149	12089	18133
P1150	19412	29118
P1151	20596	30894
P1152	6128	9192
P1153	21336	32004
P1154	30138	45207
P1155	12854	19281
P1156	28040	42060
P1157	5679	8518
P1158	17814	26721
P1159	20418	30627
P1160	27338	41007
P1161	9465	14197
P1162	27845	41767
P1163	10697	16045
P1164	3885	5827
P1165	15522	23283
P1166	17045	25567
P1167	20540	30810
P1168	10614	15921
P1169	13611	20416
P1170	12815	19222
P1171	26822	40233
P1172	21547	32320
P1173	23633	35449
P1174	14868	22302
P1175	32410	48615
P1176	5705	8557
P1177	25449	38173
P1178	13228	19842
P1179	32622	48933
P1180	31801	47701
P1181	25743	38614
P1182	21146	31719
P1183	2503	3754
P1184	15617	23425
P1185	17151	25726
P1186	5172	7758
P1187	28792	43188
P1188	16312	24468
P1189	27331	40996
P1190	4209	6313
P1191	5989	8983
P1192	5436	8154
P1193	13199	19798
P1194	24900	37350
P1195	3469	5203
P1196	14887	22330
P1197	27369	41053
P1198	5160	7740
P1199	2120	3180
P1200	13566	20349
P1201	18828	28242
P1202	23036	34554
P1203	9164	13746
P1204	25772	38658
P1205	22543	33814
P1206	26898	40347
P1207	3318	4977
P1208	4911	7366
P1209	1730	2595
P1210	17795	26692
P1211	30792	46188
P1212	8338	12507
P1213	31961	47941
P1214	25541	38311
P1215	2606	3909
P1216	23067	34600
P1217	25292	37938
P1218	22911	34366
P1219	5253	7879
P1220	20933	31399
P1221	11261	16891
P1222	4251	6376
P1223	19805	29707
P1224	18928	28392
P1225	9116	13674
P1226	12445	18667
P1227	25342	38013
P1228	2392	3588
P1229	16583	24874
P1230	12852	19278
P1231	4394	6591
P1232	11076	16614
P1233	1526	2289
P1234	20751	31126
P1235	7074	10611
P1236	16384	24576
P1237	28567	42850
P1238	20466	30699
P1239	20972	31458
P1240	20876	31314
P1241	13813	20719
P1242	17161	25741
P1243	82	123
P1244	8342	12513
P1245	26206	39309
P1246	21628	32442
P1247	29230	43845
P1248	11686	17529
P1249	6021	9031
P1250	14147	21220
P1251	26981	40471
P1252	25241	37861
P1253	15653	23479
P1254	15420	23130
P1255	12082	18123
P1256	28752	43128
P1257	24295	36442
P1258	15739	23608
P1259	8741	13111
P1260	13481	20221
P1261	13958	20937
P1262	21473	32209
P1263	25963	38944
P1264	15534	23301
P1265	31025	46537
P1266	2800	4200
P1267	5455	8182
P1268	14093	21139
P1269	20529	30793
P1270	1757	2635
P1271	9473	14209
P1272	27337	41005
P1273	17611	26416
P1274	20711	31066
P1275	18838	28257
P1276	1582	2373
P1277	9064	13596
P1278	15848	23772
P1279	5713	8569
P1280	23050	34575
P1281	6643	9964
P1282	9002	13503
P1283	11809	17713
P1284	21786	32679
P1285	5507	8260
P1286	19835	29752
P1287	11882	17823
P1288	21443	32164
P1289	9018	13527
P1290	28292	42438
P1291	14088	21132
P1292	6146	9219
P1293	22637	33955
P1294	29782	44673
P1295	13202	19803
P1296	32166	48249
P1297	1540	2310
P1298	32582	48873
P1299	18907	28360
P1300	16061	24091
P1301	15140	22710
P1302	27131	40696
P1303	4543	6814
P1304	23628	35442
P1305	23308	34962
P1306	6085	9127
P1307	31260	46890
P1308	32579	48868
P1309	19005	28507
P1310	32048	48072
P1311	32542	48813
P1312	26031	39046
P1313	30430	45645
P1314	5850	8775
P1315	5568	8352
P1316	12338	18507
P1317	16478	24717
P1318	17025	25537
P1319	28815	43222
P1320	9136	13704
P1321	603	904
P1322	11872	17808
P1323	433	649
P1324	13132	19698
P1325	18115	27172
P1326	21180	31770
P1327	24103	36154
P1328	26259	39388
P1329	25401	38101
P1330	10682	16023
P1331	26191	39286
P1332	28662	42993
P1333	1466	2199
P1334	6515	9772
P1335	22445	33667
P1336	1918	2877
P1337	29824	44736
P1338	17482	26223
P1339	11242	16863
P1340	23995	35992
P1341	1318	1977
P1342	13182	19773
P1343	26909	40363
P1344	15102	22653
P1345	3854	5781
P1346	4091	6136
P1347	18250	27375
P1348	7880	11820
P1349	23808	35712
P1350	23926	35889
P1351	20264	30396
P1352	29569	44353
P1353	25107	37660
P1354	27576	41364
P1355	22056	33084
P1356	10861	16291
P1357	13777	20665
P1358	29242	43863
P1359	31666	47499
P1360	21469	32203
P1361	7062	10593
P1362	2547	3820
P1363	2994	4491
P1364	1954	2931
P1365	6457	9685
P1366	31086	46629
P1367	27219	40828
P1368	12743	19114
P1369	24814	37221
P1370	1823	2734
P1371	27914	41871
P1372	6016	9024
P1373	4715	7072
P1374	17911	26866
P1375	17623	26434
P1376	10333	15499
P1377	5962	8943
P1378	4150	6225
P1379	24008	36012
P1380	28611	42916
P1381	7855	11782
P1382	9345	14017
P1383	22462	33693
P1384	15005	22507
P1385	31786	47679
P1386	6452	9678
P1387	31859	47788
P1388	17743	26614
P1389	28127	42190
P1390	6649	9973
P1391	22204	33306
P1392	1515	2272
P1393	3556	5334
P1394	9114	13671
P1395	20236	30354
P1396	26280	39420
P1397	29418	44127
P1398	12819	19228
P1399	28986	43479
P1400	1168	1752
P1401	17440	26160
P1402	5356	8034
P1403	16260	24390
P1404	18040	27060
P1405	17492	26238
P1406	24005	36007
P1407	14035	21052
P1408	24629	36943
P1409	6235	9352
P1410	7475	11212
P1411	26689	40033
P1412	5645	8467
P1413	19636	29454
P1414	25034	37551
P1415	19416	29124
P1416	21612	32418
P1417	24168	36252
P1418	11643	17464
P1419	12444	18666
P1420	28632	42948
P1421	19252	28878
P1422	21793	32689
P1423	28108	42162
P1424	8487	12730
P1425	27882	41823
P1426	32342	48513
P1427	14694	22041
P1428	4592	6888
P1429	9237	13855
P1430	12171	18256
P1431	18409	27613
P1432	3391	5086
P1433	5596	8394
P1434	9816	14724
P1435	6494	9741
P1436	10381	15571
P1437	297	445
P1438	26640	39960
P1439	6041	9061
P1440	30959	46438
P1441	28426	42639
P1442	16537	24805
P1443	27069	40603
P1444	10381	15571
P1445	16983	25474
P1446	9082	13623
P1447	8446	12669
P1448	86	129
P1449	27285	40927
P1450	9014	13521
P1451	8875	13312
P1452	14834	22251
P1453	15898	23847
P1454	29401	44101
P1455	29547	44320
P1456	11768	17652
P1457	16242	24363
P1458	9680	14520
P1459	18375	27562
P1460	12898	19347
P1461	20994	31491
P1462	8701	13051
P1463	32232	48348
P1464	15678	23517
P1465	8683	13024
P1466	30731	46096
P1467	25762	38643
P1468	8102	12153
P1469	17201	25801
P1470	5631	8446
P1471	29618	44427
P1472	27889	41833
P1473	19485	29227
P1474	2064	3096
P1475	22852	34278
P1476	25131	37696
P1477	28383	42574
P1478	15289	22933
P1479	185	277
P1480	25027	37540
P1481	22136	33204
P1482	30988	46482
P1483	30374	45561
P1484	22404	33606
P1485	19159	28738
P1486	1609	2413
P1487	20000	30000
P1488	6342	9513
P1489	24642	36963
P1490	10671	16006
P1491	27447	41170
P1492	5350	8025
P1493	13816	20724
P1494	32146	48219
P1495	22208	33312
P1496	27123	40684
P1497	2069	3103
P1498	19118	28677
P1499	32600	48900
P1500	12714	19071
P1501	6325	9487
P1502	23739	35608
P1503	2981	4471
P1504	6821	10231
P1505	13404	20106
P1506	1346	2019
