P271	18570	27855
P272	10682	16023
P273	14502	21753
P274	7002	10503
P275	4101	6151
P276	14885	22327
P277	18447	27670
P278	19295	28942
P279	1143	1714
P280	29059	43588
P281	32022	48033
P282	20266	30399
P283	29624	44436
P284	2591	3886
P285	32104	48156
P286	30724	46086
P287	25334	38001
P288	18747	28120
P289	15052	22578
P290	27627	41440
P291	11853	17779
P292	28760	43140
P293	12118	18177
P294	16623	24934
P295	18071	27106
P296	21425	32137
P297	10717	16075
P298	26588	39882
P299	390	585
P300	14857	22285
P301	16048	24072
P302	10777	16165
P303	12272	18408
P304	27046	40569
P305	12421	18631
P306	16080	24120
P307	28265	42397
P308	1694	2541
P309	26034	39051
P310	15183	22774
P311	25623	38434
P312	9809	14713
P313	15776	23664
P314	25263	37894
P315	25538	38307
P316	15415	23122
P317	23164	34746
P318	6323	9484
P319	9003	13504
P320	17372	26058
P321	13103	19654
P322	31730	47595
P323	31903	47854
P324	19496	29244
P325	401	601
P326	27449	41173
P327	28363	42544
P328	18404	27606
P329	24793	37189
P330	31275	46912
P331	20178	30267
P332	18298	27447
P333	12377	18565
P334	6442	9663
P335	24733	37099
P336	32764	49146
P337	3688	5532
P338	29819	44728
P339	18803	28204
P340	17256	25884
P341	32671	49006
P342	20132	30198
P343	4297	6445
P344	20011	30016
P345	5704	8556
P346	23065	34597
P347	9051	13576
P348	3555	5332
P349	11795	17692
P350	22040	33060
P351	3195	4792
P352	17769	26653
P353	4107	6160
P354	29394	44091
P355	22953	34429
P356	12815	19222
P357	4809	7213
P358	16587	24880
P359	23653	35479
P360	5670	8505
P361	2791	4186
P362	12163	18244
P363	15937	23905
P364	19652	29478
P365	8120	12180
P366	24406	36609
P367	6970	10455
P368	19140	28710
P369	22582	33873
P370	19105	28657
P371	5704	8556
P372	12557	18835
P373	29756	44634
P374	2598	3897
P375	7220	10830
P376	21528	32292
P377	26102	39153
P378	14514	21771
P379	18602	27903
P380	23724	35586
P381	32661	48991
P382	14845	22267
P383	8591	12886
P384	26092	39138
P385	10567	15850
P386	26833	40249
P387	7316	10974
P388	15508	23262
P389	13158	19737
P390	28782	43173
P391	8972	13458
P392	9088	13632
P393	6383	9574
P394	21806	32709
P395	2043	3064
P396	16750	25125
P397	17975	26962
P398	28773	43159
P399	9327	13990
P400	7172	10758
P401	14297	21445
P402	25483	38224
P403	3603	5404
P404	17429	26143
P405	1523	2284
P406	18077	27115
P407	7169	10753
P408	5920	8880
P409	12178	18267
P410	5568	8352
P411	11736	17604
P412	14873	22309
P413	14954	22431
P414	8744	13116
P415	26894	40341
P416	12652	18978
P417	31435	47152
P418	2616	3924
P419	24712	37068
P420	14912	22368
P421	6096	9144
P422	31978	47967
P423	23144	34716
P424	18680	28020
P425	8154	12231
P426	19570	29355
P427	10279	15418
P428	20736	31104
P429	16700	25050
P430	5150	7725
P431	17635	26452
P432	14790	22185
P433	31544	47316
P434	30081	45121
P435	11770	17655
P436	9478	14217
P437	23339	35008
P438	12496	18744
P439	10711	16066
P440	27211	40816
P441	6660	9990
P442	7308	10962
P443	28940	43410
P444	27571	41356
P445	11770	17655
P446	16481	24721
P447	28065	42097
P448	10226	15339
P449	9343	14014
P450	5967	8950
P451	1196	1794
P452	11673	17509
P453	22639	33958
P454	15623	23434
P455	7714	11571
P456	21401	32101
P457	22670	34005
P458	2712	4068
P459	24301	36451
P460	23298	34947
P461	4657	6985
P462	26186	39279
P463	18751	28126
P464	24081	36121
P465	5179	7768
P466	19146	28719
P467	14117	21175
P468	12394	18591
P469	32331	48496
P470	18824	28236
P471	25439	38158
P472	5282	7923
P473	28724	43086
P474	3166	4749
P475	29807	44710
P476	27392	41088
P477	3502	5253
P478	6770	10155
P479	15856	23784
P480	15749	23623
P481	27211	40816
P482	25693	38539
P483	11305	16957
P484	19753	29629
P485	29100	43650
P486	23437	35155
P487	3554	5331
P488	1128	1692
P489	8180	12270
P490	6375	9562
P491	12406	18609
P492	29437	44155
P493	7805	11707
P494	22193	33289
P495	554	831
P496	14062	21093
P497	6346	9519
P498	16816	25224
P499	11965	17947
P500	30408	45612
P501	23997	35995
P502	25997	38995
P503	27201	40801
P504	20780	31170
P505	8458	12687
P506	14462	21693
P507	24105	36157
P508	25994	38991
P509	28908	43362
P510	2594	3891
P511	27810	41715
P512	23085	34627
P513	13335	20002
P514	22956	34434
P515	15911	23866
P516	888	1332
P517	17389	26083
P518	22339	33508
P519	19791	29686
P520	4207	6310
P521	30452	45678
P522	5289	7933
P523	25834	38751
P524	24697	37045
P525	12168	18252
P526	10523	15784
P527	17485	26227
P528	26211	39316
P529	17101	25651
P530	19577	29365
P531	24042	36063
P532	15529	23293
P533	19432	29148
P534	11687	17530
P535	25636	38454
P536	20209	30313
P537	16239	24358
P538	2099	3148
P539	6241	9361
P540	15577	23365
P541	21277	31915
P542	15672	23508
P543	4192	6288
P544	23026	34539
P545	3531	5296
P546	29570	44355
P547	26061	39091
P548	28428	42642
P549	5019	7528
P550	754	1131
P551	1042	1563
P552	8373	12559
P553	631	946
P554	12068	18102
P555	2161	3241
P556	7932	11898
P557	29370	44055
P558	30032	45048
P559	26703	40054
P560	635	952
P561	28716	43074
P562	29038	43557
P563	20947	31420
P564	31380	47070
P565	32564	48846
P566	7838	11757
P567	31408	47112
P568	12538	18807
P569	585	877
P570	30406	45609
P571	20799	31198
P572	1651	2476
P573	5034	7551
P574	13693	20539
P575	17361	26041
P576	3293	4939
P577	10063	15094
P578	16936	25404
P579	4675	7012
P580	25199	37798
P581	2335	3502
P582	1378	2067
P583	24019	36028
P584	21058	31587
P585	2915	4372
P586	11682	17523
P587	27441	41161
P588	24080	36120
P589	31099	46648
P590	10007	15010
P591	19162	28743
P592	5435	8152
P593	8911	13366
P594	19159	28738
P595	23457	35185
P596	23825	35737
P597	4617	6925
P598	2361	3541
P599	23438	35157
P600	3662	5493
P601	17538	26307
P602	4991	7486
P603	31468	47202
P604	3042	4563
P605	30201	45301
P606	18617	27925
P607	9630	14445
P608	14069	21103
P609	21643	32464
P610	27110	40665
P611	30386	45579
P612	25641	38461
P613	12511	18766
P614	22875	34312
P615	2617	3925
P616	13855	20782
P617	32418	48627
P618	26985	40477
P619	8533	12799
P620	316	474
P621	14643	21964
P622	32314	48471
P623	19603	29404
P624	7341	11011
P625	159	238
P626	1788	2682
P627	4219	6328
P628	17576	26364
P629	719	1078
P630	4673	7009
P631	14438	21657
P632	29173	43759
P633	1280	1920
P634	422	633
P635	19344	29016
P636	19118	28677
P637	8564	12846
P638	8371	12556
P639	22638	33957
P640	4163	6244
P641	3431	5146
P642	8963	13444
P643	2626	3939
P644	11968	17952
P645	31557	47335
P646	19877	29815
P647	15596	23394
P648	20819	31228
P649	27930	41895
P650	20417	30625
P651	771	1156
P652	8201	12301
P653	2890	4335
P654	3711	5566
P655	21028	31542
P656	2776	4164
P657	21378	32067
P658	26660	39990
P659	18826	28239
P660	17890	26835
P661	13294	19941
P662	12927	19390
P663	18143	27214
P664	23288	34932
P665	26285	39427
P666	30851	46276
P667	15698	23547
P668	29789	44683
P669	8578	12867
P670	15157	22735
P671	746	1119
P672	17613	26419
P673	28108	42162
P674	14793	22189
P675	2074	3111
P676	12478	18717
P677	15544	23316
P678	1287	1930
P679	11669	17503
P680	7398	11097
P681	2997	4495
P682	25076	37614
P683	11363	17044
P684	1533	2299
P685	11560	17340
P686	16303	24454
P687	17461	26191
P688	17860	26790
P689	2401	3601
P690	17561	26341
P691	9206	13809
P692	10566	15849
P693	27598	41397
P694	14008	21012
P695	16546	24819
P696	15454	23181
P697	12399	18598
P698	17246	25869
P699	3675	5512
P700	28281	42421
P701	25994	38991
P702	27141	40711
P703	20410	30615
P704	29853	44779
P705	13728	20592
P706	3710	5565
P707	28515	42772
P708	3243	4864
P709	11679	17518
P710	30283	45424
P711	6108	9162
P712	1505	2257
P713	13145	19717
P714	13641	20461
P715	32159	48238
P716	12962	19443
P717	16437	24655
P718	19858	29787
P719	3949	5923
P720	10106	15159
P721	13349	20023
P722	1697	2545
P723	230	345
P724	27485	41227
P725	21720	32580
P726	16311	24466
P727	25431	38146
P728	32047	48070
P729	19760	29640
P730	16766	25149
P731	16595	24892
P732	21130	31695
P733	16630	24945
P734	21228	31842
P735	28037	42055
P736	13243	19864
P737	18637	27955
P738	5483	8224
P739	836	1254
P740	6413	9619
P741	27236	40854
P742	27703	41554
P743	15208	22812
P744	27979	41968
P745	24816	37224
P746	29447	44170
P747	6876	10314
P748	22912	34368
P749	18906	28359
P750	18415	27622
P751	9333	13999
P752	32257	48385
P753	2484	3726
P754	11397	17095
P755	1410	2115
P756	15533	23299
P757	32114	48171
P758	16963	25444
P759	28837	43255
P760	30836	46254
P761	19415	29122
P762	26156	39234
P763	6881	10321
P764	28182	42273
P765	27437	41155
P766	28594	42891
P767	3827	5740
P768	2605	3907
P769	12089	18133
P770	22232	33348
P771	19174	28761
P772	24686	37029
P773	29550	44325
P774	1428	2142
P775	23522	35283
P776	10284	15426
P777	13665	20497
P778	22647	33970
P779	27717	41575
P780	25117	37675
P781	13181	19771
P782	4751	7126
P783	30708	46062
P784	2913	4369
P785	25592	38388
P786	18573	27859
P787	6900	10350
P788	448	672
P789	22533	33799
P790	1827	2740
P791	11828	17742
P792	32052	48078
P793	24396	36594
P794	14512	21768
P795	9901	14851
P796	17063	25594
P797	32663	48994
P798	3615	5422
P799	27309	40963
P800	29693	44539
P801	5326	7989
P802	28428	42642
P803	4464	6696
P804	8533	12799
P805	11557	17335
P806	13609	20413
P807	16625	24937
P808	32652	48978
P809	30100	45150
P810	14049	21073
P811	7679	11518
P812	26627	39940
P813	19080	28620
P814	25915	38872
P815	659	988
P816	1443	2164
P817	16600	24900
P818	256	384
P819	28257	42385
P820	21278	31917
P821	15098	22647
P822	11040	16560
P823	26029	39043
P824	20087	30130
P825	24183	36274
P826	21586	32379
P827	12896	19344
P828	1476	2214
P829	32156	48234
P830	20475	30712
P831	15195	22792
P832	24883	37324
P833	18802	28203
P834	3665	5497
P835	26123	39184
P836	20043	30064
P837	24561	36841
P838	16832	25248
P839	13886	20829
P840	12404	18606
P841	2673	4009
P842	29581	44371
P843	8245	12367
P844	15034	22551
P845	16481	24721
P846	19385	29077
P847	16634	24951
P848	5838	8757
P849	16955	25432
P850	4136	6204
P851	28916	43374
P852	32077	48115
P853	24759	37138
P854	7938	11907
P855	25784	38676
P856	9029	13543
P857	17472	26208
P858	26714	40071
P859	20514	30771
P860	8438	12657
P861	18596	27894
P862	11021	16531
P863	16293	24439
P864	13781	20671
P865	16655	24982
P866	30957	46435
P867	7135	10702
P868	3543	5314
P869	14394	21591
P870	17951	26926
P871	2928	4392
P872	27627	41440
P873	224	336
P874	1986	2979
P875	9997	14995
P876	24008	36012
P877	10866	16299
P878	9681	14521
P879	13264	19896
P880	23786	35679
P881	11787	17680
P882	17483	26224
P883	22482	33723
P884	215	322
P885	26534	39801
P886	10129	15193
P887	31996	47994
P888	9895	14842
P889	12175	18262
P890	14351	21526
P891	22042	33063
P892	12739	19108
P893	10263	15394
P894	26910	40365
P895	14897	22345
P896	18925	28387
P897	5004	7506
P898	1833	2749
P899	18963	28444
P900	14977	22465
P901	18024	27036
P902	12559	18838
P903	5168	7752
P904	22266	33399
P905	2505	3757
P906	201	301
P907	10927	16390
P908	2231	3346
P909	545	817
P910	10061	15091
P911	24510	36765
P912	27136	40704
P913	28207	42310
P914	32690	49035
P915	7206	10809
P916	4676	7014
P917	21038	31557
P918	23956	35934
P919	1058	1587
P920	30628	45942
P921	25420	38130
P922	6842	10263
P923	24177	36265
P924	2486	3729
P925	18269	27403
P926	10230	15345
P927	29098	43647
P928	27010	40515
P929	31953	47929
P930	9549	14323
P931	19408	29112
P932	25297	37945
P933	32483	48724
P934	17752	26628
P935	10278	15417
P936	2728	4092
P937	31252	46878
P938	32746	49119
P939	26436	39654
P940	9999	14998
P941	9432	14148
P942	22516	33774
P943	19819	29728
P944	17430	26145
P945	4239	6358
P946	14501	21751
P947	31510	47265
P948	6682	10023
P949	1718	2577
P950	11733	17599
P951	21457	32185
P952	10565	15847
P953	18015	27022
P954	31651	47476
P955	18254	27381
P956	11860	17790
P957	13790	20685
P958	22877	34315
P959	12470	18705
P960	21661	32491
P961	23750	35625
P962	21409	32113
P963	16445	24667
P964	18768	28152
P965	14868	22302
P966	6594	9891
P967	8953	13429
P968	5117	7675
P969	19113	28669
P970	14957	22435
P971	23796	35694
P972	22614	33921
P973	21502	32253
P974	5005	7507
P975	2432	3648
P976	25911	38866
P977	18195	27292
P978	31083	46624
P979	30154	45231
P980	13539	20308
P981	20392	30588
P982	22810	34215
P983	18866	28299
P984	17041	25561
P985	25520	38280
P986	23058	34587
P987	13018	19527
P988	22823	34234
P989	26371	39556
P990	17179	25768
P991	17917	26875
P992	16197	24295
P993	14163	21244
P994	9837	14755
P995	2691	4036
P996	25733	38599
P997	13409	20113
P998	6421	9631
P999	25682	38523
P1000	29697	44545
P1001	6256	9384
P1002	31130	46695
P1003	20454	30681
P1004	28694	43041
P1005	13562	20343
P1006	2529	3793
P1007	9380	14070
P1008	15208	22812
P1009	26531	39796
P1010	24654	36981
P1011	20843	31264
P1012	13094	19641
P1013	23403	35104
P1014	29740	44610
P1015	18285	27427
P1016	16016	24024
P1017	27175	40762
P1018	18767	28150
P1019	1853	2779
P1020	30646	45969
P1021	12850	19275
P1022	32503	48754
P1023	1064	1596
P1024	20866	31299
P1025	13408	20112
P1026	17912	26868
P1027	20937	31405
P1028	24312	36468
P1029	3635	5452
P1030	536	804
P1031	20440	30660
P1032	8125	12187
P1033	9298	13947
P1034	6841	10261
P1035	18499	27748
P1036	30166	45249
P1037	20790	31185
P1038	16056	24084
P1039	13184	19776
P1040	10419	15628
P1041	27687	41530
P1042	8084	12126
P1043	5921	8881
P1044	6508	9762
P1045	15463	23194
P1046	26579	39868
P1047	12969	19453
P1048	3146	4719
P1049	11437	17155
P1050	28833	43249
P1051	28318	42477
P1052	11145	16717
P1053	21204	31806
P1054	31419	47128
P1055	16863	25294
P1056	10076	15114
P1057	8149	12223
P1058	28299	42448
P1059	312	468
P1060	5938	8907
P1061	19443	29164
P1062	26516	39774
P1063	19764	29646
P1064	56	84
P1065	21301	31951
P1066	3857	5785
P1067	4658	6987
P1068	9503	14254
P1069	5657	8485
P1070	2521	3781
P1071	20155	30232
P1072	799	1198
P1073	29319	43978
P1074	32134	48201
P1075	5139	7708
P1076	8252	12378
P1077	26884	40326
P1078	28886	43329
P1079	29966	44949
P1080	3784	5676
P1081	8744	13116
P1082	2898	4347
P1083	22309	33463
P1084	18985	28477
P1085	26706	40059
P1086	30765	46147
P1087	22985	34477
P1088	20700	31050
P1089	27034	40551
P1090	28782	43173
P1091	18424	27636
P1092	8122	12183
P1093	22023	33034
P1094	12370	18555
P1095	18445	27667
P1096	29306	43959
P1097	11779	17668
P1098	23531	35296
P1099	15836	23754
P1100	28024	42036
P1101	21771	32656
P1102	5902	8853
P1103	4862	7293
P1104	5300	7950
P1105	15531	23296
P1106	21612	32418
P1107	22890	34335
P1108	13342	20013
P1109	15274	22911
P1110	8191	12286
P1111	31813	47719
P1112	7441	11161
P1113	25986	38979
P1114	26792	40188
P1115	29436	44154
P1116	23837	35755
P1117	30226	45339
P1118	3350	5025
P1119	10895	16342
P1120	21001	31501
P1121	9623	14434
P1122	12265	18397
P1123	6448	9672
P1124	16152	24228
P1125	30937	46405
P1126	5911	8866
P1127	12300	18450
P1128	18316	27474
P1129	24994	37491
P1130	6799	10198
P1131	8041	12061
P1132	29289	43933
P1133	17268	25902
P1134	26141	39211
P1135	8433	12649
P1136	7035	10552
P1137	12411	18616
P1138	4750	7125
P1139	15437	23155
P1140	30106	45159
P1141	29377	44065
P1142	23060	34590
P1143	14838	22257
P1144	557	835
P1145	13729	20593
P1146	27628	41442
P1147	14408	21612
P1148	8685	13027
P1149	25470	38205
P1150	9021	13531
P1151	5849	8773
P1152	8940	13410
P1153	2997	4495
P1154	9540	14310
P1155	11272	16908
P1156	28629	42943
P1157	25807	38710
P1158	10926	16389
P1159	30937	46405
P1160	17525	26287
P1161	16124	24186
P1162	30789	46183
P1163	20224	30336
P1164	2938	4407
P1165	31421	47131
P1166	19151	28726
P1167	7483	11224
P1168	18811	28216
P1169	22496	33744
P1170	14899	22348
P1171	21989	32983
P1172	14649	21973
P1173	12465	18697
P1174	22494	33741
P1175	9161	13741
P1176	32037	48055
P1177	30063	45094
P1178	3173	4759
P1179	24884	37326
P1180	2594	3891
P1181	31741	47611
P1182	30828	46242
P1183	1358	2037
P1184	12171	18256
P1185	30682	46023
P1186	23750	35625
P1187	31657	47485
P1188	24696	37044
P1189	11859	17788
P1190	19934	29901
P1191	6683	10024
P1192	8765	13147
P1193	15095	22642
P1194	13909	20863
P1195	10441	15661
P1196	17460	26190
P1197	30796	46194
P1198	27884	41826
P1199	12421	18631
P1200	17597	26395
P1201	24768	37152
P1202	24997	37495
P1203	858	1287
P1204	1922	2883
P1205	31714	47571
P1206	9765	14647
P1207	13156	19734
P1208	16640	24960
P1209	11218	16827
P1210	21853	32779
P1211	27621	41431
P1212	15171	22756
P1213	28406	42609
P1214	7785	11677
P1215	24726	37089
P1216	22512	33768
P1217	27119	40678
P1218	30392	45588
P1219	18235	27352
P1220	29577	44365
P1221	19916	29874
P1222	14190	21285
P1223	3962	5943
P1224	3565	5347
P1225	28285	42427
P1226	10758	16137
P1227	19693	29539
P1228	23582	35373
P1229	7562	11343
P1230	18492	27738
P1231	1910	2865
P1232	10055	15082
P1233	7429	11143
P1234	13098	19647
P1235	26067	39100
P1236	7422	11133
P1237	16061	24091
P1238	9649	14473
P1239	26226	39339
P1240	29894	44841
P1241	948	1422
P1242	26138	39207
P1243	6790	10185
P1244	3800	5700
P1245	20435	30652
P1246	31485	47227
P1247	5978	8967
P1248	28707	43060
P1249	1501	2251
P1250	10082	15123
P1251	4581	6871
P1252	16273	24409
P1253	8098	12147
P1254	29223	43834
P1255	22688	34032
P1256	10380	15570
P1257	5749	8623
P1258	15522	23283
P1259	8084	12126
P1260	18113	27169
P1261	12255	18382
P1262	11398	17097
P1263	21175	31762
P1264	32547	48820
P1265	661	991
P1266	27915	41872
P1267	25208	37812
P1268	27187	40780
P1269	18344	27516
P1270	2889	4333
P1271	16025	24037
P1272	13183	19774
P1273	19452	29178
P1274	29157	43735
P1275	29501	44251
P1276	4713	7069
P1277	5627	8440
P1278	18416	27624
P1279	7234	10851
P1280	16426	24639
P1281	5002	7503
P1282	14092	21138
P1283	8912	13368
P1284	3863	5794
P1285	25660	38490
P1286	23761	35641
P1287	31026	46539
P1288	1826	2739
P1289	5062	7593
P1290	27503	41254
P1291	18661	27991
P1292	11171	16756
P1293	22708	34062
P1294	15764	23646
P1295	18159	27238
P1296	20057	30085
P1297	11098	16647
P1298	24976	37464
P1299	8818	13227
P1300	5035	7552
P1301	18700	28050
P1302	24503	36754
P1303	16769	25153
P1304	3124	4686
P1305	30610	45915
P1306	16390	24585
P1307	16434	24651
P1308	1919	2878
P1309	7382	11073
P1310	4874	7311
P1311	26101	39151
P1312	1039	1558
P1313	32480	48720
P1314	510	765
P1315	1316	1974
P1316	24739	37108
P1317	16388	24582
P1318	10804	16206
P1319	30939	46408
P1320	12984	19476
P1321	27482	41223
P1322	18358	27537
P1323	13577	20365
P1324	26190	39285
P1325	9583	14374
P1326	29484	44226
P1327	7367	11050
P1328	2799	4198
P1329	21818	32727
P1330	30464	45696
P1331	4841	7261
P1332	29166	43749
P1333	22866	34299
P1334	32705	49057
P1335	30931	46396
P1336	493	739
P1337	7518	11277
P1338	11205	16807
P1339	3983	5974
P1340	25505	38257
P1341	9164	13746
P1342	15891	23836
P1343	28444	42666
P1344	27610	41415
P1345	22470	33705
P1346	30847	46270
P1347	2056	3084
P1348	26301	39451
P1349	15201	22801
P1350	24855	37282
P1351	25409	38113
P1352	10324	15486
P1353	17944	26916
P1354	30398	45597
P1355	5160	7740
P1356	1610	2415
P1357	1914	2871
P1358	6423	9634
P1359	4327	6490
P1360	7919	11878
P1361	25119	37678
P1362	10149	15223
P1363	25860	38790
P1364	4482	6723
P1365	29408	44112
P1366	7216	10824
P1367	29239	43858
P1368	2992	4488
P1369	30791	46186
P1370	9322	13983
P1371	13177	19765
P1372	20568	30852
P1373	20037	30055
P1374	32466	48699
P1375	13918	20877
P1376	7057	10585
P1377	21027	31540
P1378	7897	11845
P1379	16036	24054
P1380	2030	3045
P1381	17083	25624
P1382	23619	35428
P1383	18444	27666
P1384	22785	34177
P1385	28904	43356
P1386	12753	19129
P1387	23144	34716
P1388	20253	30379
P1389	21563	32344
P1390	20253	30379
P1391	25590	38385
P1392	26720	40080
P1393	22512	33768
P1394	453	679
P1395	3564	5346
P1396	13041	19561
P1397	29728	44592
P1398	14795	22192
P1399	16212	24318
P1400	5255	7882
P1401	26424	39636
P1402	11580	17370
P1403	16922	25383
P1404	11051	16576
P1405	9129	13693
P1406	24336	36504
P1407	15972	23958
P1408	11070	16605
P1409	17889	26833
P1410	3410	5115
P1411	33	49
P1412	24253	36379
P1413	9851	14776
P1414	19073	28609
P1415	15077	22615
P1416	10692	16038
P1417	23730	35595
P1418	17973	26959
P1419	16372	24558
P1420	14417	21625
P1421	17692	26538
P1422	2309	3463
P1423	23197	34795
P1424	14667	22000
P1425	24725	37087
P1426	10153	15229
P1427	18121	27181
P1428	19139	28708
P1429	8056	12084
P1430	12636	18954
P1431	30163	45244
P1432	31609	47413
P1433	27926	41889
P1434	23940	35910
P1435	5530	8295
P1436	1442	2163
P1437	3936	5904
P1438	15509	23263
P1439	3541	5311
P1440	9960	14940
P1441	12007	18010
P1442	28723	43084
P1443	26535	39802
P1444	14771	22156
P1445	6919	10378
P1446	11927	17890
P1447	21364	32046
P1448	29607	44410
P1449	7774	11661
P1450	5427	8140
P1451	16626	24939
P1452	28014	42021
P1453	30595	45892
P1454	3737	5605
P1455	15747	23620
P1456	22455	33682
P1457	18933	28399
P1458	20377	30565
P1459	3266	4899
P1460	382	573
P1461	6994	10491
P1462	12201	18301
P1463	12123	18184
P1464	5006	7509
P1465	12490	18735
P1466	24715	37072
P1467	19489	29233
P1468	9541	14311
P1469	24786	37179
P1470	18729	28093
P1471	12122	18183
P1472	3736	5604
P1473	11549	17323
P1474	1988	2982
P1475	21597	32395
P1476	6998	10497
P1477	14536	21804
P1478	24397	36595
P1479	11616	17424
P1480	945	1417
P1481	28373	42559
P1482	5139	7708
P1483	7563	11344
P1484	19962	29943
P1485	27866	41799
P1486	31647	47470
P1487	22865	34297
P1488	32172	48258
P1489	1530	2295
P1490	17372	26058
P1491	8447	12670
P1492	13228	19842
P1493	29205	43807
P1494	13692	20538
P1495	2453	3679
P1496	9167	13750
P1497	32060	48090
P1498	30102	45153
P1499	18390	27585
P1500	925	1387
P1501	19304	28956
P1502	2708	4062
P1503	12699	19048
P1504	22101	33151
P1505	1131	1696
P1506	10316	15474
